class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6171177625656128,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8565741181373596,0.5846449136276392,1523,1082
Ampicillin,0.9539717435836792,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.994417667388916,0.9585289514866979,1225,53
Cefazolin,0.8586341142654419,0.6479591836734694,127,69
Cefepime,0.7258788347244263,0.37390988372093026,1029,1723
Cefpodoxime,0.8652925491333008,0.6702127659574468,63,31
Ceftazidime,0.8008867502212524,0.4116941529235382,1373,1962
Ceftriaxone,0.7530494332313538,0.4225008707767329,1213,1658
Cefuroxime,0.9642700552940369,0.8736263736263736,954,138
Ciprofloxacin,0.7729332447052002,0.408187134502924,2443,3542
Clindamycin,0.9384639263153076,0.7350192413413964,1337,482
Colistin,0.8982450366020203,0.2936378466557912,180,433
Cotrimoxazole,0.7978513240814209,0.4616400176030512,3147,3670
Ertapenem,0.14049527049064636,0.04,35,840
Erythromycin,0.9482119083404541,0.8030104712041884,1227,301
Fosfomycin,0.7345994114875793,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.75908362865448,0.5131578947368421,39,37
Fusidic acid,0.802900493144989,0.5314685314685315,152,134
Gentamicin,0.940642237663269,0.6508611955420466,3212,1723
Imipenem,0.9058946967124939,0.4684429641965029,2813,3192
Levofloxacin,0.848616898059845,0.47564935064935066,586,646
Meropenem,0.6643614172935486,0.20329259166874533,815,3194
Mupirocin,0.8635599613189697,0.2222222222222222,12,42
Nitrofurantoin,0.3091970980167389,0.11297071129707113,27,212
Norfloxacin,0.6284402012825012,0.2647058823529412,36,100
Oxacillin,0.8686177134513855,0.6358296622613803,433,248
Penicillin,0.9846003651618958,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7957673072814941,0.45628768303186906,2119,2525
Rifampicin,0.4023715555667877,0.07934508816120907,63,731
Teicoplanin,0.3026209771633148,0.08029197080291971,11,126
Tetracycline,0.770589292049408,0.4077540106951872,305,443
Tobramycin,0.660237729549408,0.26307922272047835,176,493
Vancomycin,0.659191906452179,0.08742194469223907,196,2046
micro,0.8649331331253052,0.47450744240627507,,
macro,0.7584584302761975,NaN,,
