class,ROCAUC,n_positives,n_negatives
Amikacin,0.9540014863014221,973,4658
Amoxicillin-Clavulanic acid,0.9124590754508972,2725,4939
Ampicillin,0.9210243225097656,7251,5012
Ampicillin-Amoxicillin,0.9196151494979858,4328,952
Cefazolin,0.9275599122047424,842,1114
Cefepime,0.9346461892127991,2498,6361
Cefpodoxime,0.8427771329879761,485,893
Ceftazidime,0.8843495845794678,3071,10230
Ceftriaxone,0.8949620127677917,2516,8585
Cefuroxime,0.940787136554718,5767,1646
Ciprofloxacin,0.8854895234107971,4183,13083
Clindamycin,0.8849630355834961,4251,5050
Colistin,0.9830300807952881,587,3181
Cotrimoxazole,0.8808294534683228,4839,13700
Ertapenem,0.8814572095870972,80,4584
Erythromycin,0.8783107995986938,4438,4239
Fosfomycin,0.8900454640388489,1437,6157
Fosfomycin-Trometamol,0.7716484069824219,288,967
Fusidic acid,0.8321507573127747,726,1675
Gentamicin,0.9647284746170044,6123,9695
Imipenem,0.9811373949050903,4826,12903
Levofloxacin,0.9313139915466309,2739,5207
Meropenem,0.9445838928222656,1502,12913
Mupirocin,0.984061062335968,141,1152
Nitrofurantoin,0.871483325958252,348,2998
Norfloxacin,0.7652530074119568,249,1427
Oxacillin,0.909234881401062,2310,3694
Penicillin,0.901319146156311,2424,927
Piperacillin-Tazobactam,0.8772507905960083,4194,11266
Rifampicin,0.8883448243141174,222,6196
Teicoplanin,0.8900802731513977,62,1638
Tetracycline,0.857369065284729,1434,4876
Tobramycin,0.9272229671478271,1116,3828
Vancomycin,0.9711136221885681,416,10176
micro,0.9363906383514404,,
macro,0.9024883368436027,,
