class,ROCAUC,n_positives,n_negatives
Amikacin,0.9360098838806152,1125,5339
Amoxicillin-Clavulanic acid,0.8773494958877563,4223,6000
Ampicillin,0.891185998916626,9937,5818
Ampicillin-Amoxicillin,0.9118137359619141,5610,1013
Cefazolin,0.9035111665725708,986,1199
Cefepime,0.9004677534103394,3607,7980
Cefpodoxime,0.8472495079040527,565,921
Ceftazidime,0.8621742725372314,4497,12024
Ceftriaxone,0.8645702600479126,3778,10101
Cefuroxime,0.920836329460144,6713,1755
Ciprofloxacin,0.8583287596702576,6693,16523
Clindamycin,0.8812598586082458,5615,5571
Colistin,0.9747649431228638,766,3626
Cotrimoxazole,0.8545510172843933,8017,17250
Ertapenem,0.8403072357177734,134,5446
Erythromycin,0.8734303116798401,5709,4470
Fosfomycin,0.8732438683509827,1835,6893
Fosfomycin-Trometamol,0.7353253364562988,351,978
Fusidic acid,0.84259432554245,888,1868
Gentamicin,0.946523904800415,9359,11250
Imipenem,0.9626091122627258,7746,15974
Levofloxacin,0.9108025431632996,3307,5781
Meropenem,0.9243741631507874,2362,16075
Mupirocin,0.975551426410675,133,1204
Nitrofurantoin,0.8439304232597351,410,3228
Norfloxacin,0.7951282262802124,302,1515
Oxacillin,0.8948410153388977,2725,3901
Penicillin,0.894344687461853,2899,963
Piperacillin-Tazobactam,0.8511389493942261,6345,13658
Rifampicin,0.8651342391967773,313,6867
Teicoplanin,0.9287379384040833,80,1866
Tetracycline,0.8510230779647827,1713,5303
Tobramycin,0.9146315455436707,1287,4310
Vancomycin,0.9670434594154358,643,12317
micro,0.9177941083908081,,
macro,0.8874937874429366,,
