class,ROCAUC,n_positives,n_negatives
Amikacin,0.7420918345451355,124,774
Amoxicillin-Clavulanic acid,0.7608748078346252,1549,1104
Ampicillin,0.8130221962928772,2815,654
Ampicillin-Amoxicillin,0.8314024209976196,1266,45
Cefazolin,0.8011336922645569,116,73
Cefepime,0.7628899216651917,1002,1761
Cefpodoxime,0.7591185569763184,47,28
Ceftazidime,0.7662795782089233,1381,1929
Ceftriaxone,0.7427330017089844,1200,1715
Cefuroxime,0.8760241270065308,921,143
Ciprofloxacin,0.7502291202545166,2492,3473
Clindamycin,0.7931945323944092,1323,492
Colistin,0.8113318085670471,176,428
Cotrimoxazole,0.7515321969985962,3187,3698
Ertapenem,0.6914016604423523,25,849
Erythromycin,0.7996371388435364,1172,372
Fosfomycin,0.7666785717010498,368,777
Fosfomycin-Trometamol,0.6696774363517761,25,31
Fusidic acid,0.7230555415153503,144,125
Gentamicin,0.8429840803146362,3174,1783
Imipenem,0.847926139831543,2858,3170
Levofloxacin,0.8277057409286499,669,638
Meropenem,0.8100568056106567,823,3154
Mupirocin,0.917647123336792,10,34
Nitrofurantoin,0.6768474578857422,27,211
Norfloxacin,0.7387096881866455,31,80
Oxacillin,0.8173102140426636,440,279
Penicillin,0.7864629626274109,472,19
Piperacillin-Tazobactam,0.754935085773468,2159,2525
Rifampicin,0.7362650036811829,58,772
Teicoplanin,0.9092592597007751,8,135
Tetracycline,0.7403995394706726,316,474
Tobramycin,0.7453061938285828,145,490
Vancomycin,0.8285183906555176,167,2074
micro,0.8284779787063599,,
macro,0.7821365244248334,,
