class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8815842270851135,0.175372464548555,977,4594
Amoxicillin-Clavulanic acid,0.8776968717575073,0.35214417258616154,2677,4925
Ampicillin,0.9426003098487854,0.5851307189542484,7162,5078
Ampicillin-Amoxicillin,0.9822525978088379,0.8164723580293344,4342,976
Cefazolin,0.9104088544845581,0.443817342226783,865,1084
Cefepime,0.888613224029541,0.28741496598639454,2535,6285
Cefpodoxime,0.8041665554046631,0.3405688622754491,455,881
Ceftazidime,0.8020874857902527,0.23243817326657562,3064,10118
Ceftriaxone,0.7915834188461304,0.23281677301731996,2554,8416
Cefuroxime,0.9783604145050049,0.7832254510398017,5687,1574
Ciprofloxacin,0.8094325661659241,0.24427168576104746,4179,12929
Clindamycin,0.891888439655304,0.4561533573395467,4307,5135
Colistin,0.9710005521774292,0.15429635541367384,580,3179
Cotrimoxazole,0.7893239259719849,0.26613252490255523,4916,13556
Ertapenem,0.2691284716129303,0.021835912656349373,103,4614
Erythromycin,0.9021625518798828,0.5178818643285649,4489,4179
Fosfomycin,0.7588620185852051,0.18933123111286296,1441,6170
Fosfomycin-Trometamol,0.4795532524585724,0.22831423895253683,279,943
Fusidic acid,0.7494531273841858,0.29946303180503925,725,1696
Gentamicin,0.9578292369842529,0.3871830806472162,6078,9620
Imipenem,0.9615018367767334,0.2774523741825419,4879,12706
Levofloxacin,0.9047231078147888,0.34825933400605447,2761,5167
Meropenem,0.7667073607444763,0.11155322862129145,1598,12727
Mupirocin,0.9232873916625977,0.10451127819548872,139,1191
Nitrofurantoin,0.7670378088951111,0.1052946455279689,352,2991
Norfloxacin,0.4454498887062073,0.15548780487804878,255,1385
Oxacillin,0.8835315704345703,0.39063021007002335,2343,3655
Penicillin,0.9647004008293152,0.7066152477009789,2382,989
Piperacillin-Tazobactam,0.8100449442863464,0.27459685316968074,4206,11111
Rifampicin,0.4647921919822693,0.03508498362700764,225,6188
Teicoplanin,0.44253432750701904,0.04145658263305322,74,1711
Tetracycline,0.7372766733169556,0.22401147959183673,1405,4867
Tobramycin,0.8775573372840881,0.22378908645003065,1095,3798
Vancomycin,0.7831165194511414,0.03977695167286245,428,10332
micro,0.8936871290206909,0.30097946861274105,,
macro,0.799124984180226,NaN,,
