class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6004230976104736,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.884798526763916,0.5870818915801614,1527,1074
Ampicillin,0.9683135747909546,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9952375292778015,0.9660883280757098,1225,43
Cefazolin,0.909135103225708,0.6219512195121951,102,62
Cefepime,0.7688711285591125,0.36317506342877853,1002,1757
Cefpodoxime,0.851381778717041,0.59375,38,26
Ceftazidime,0.8269339203834534,0.4062874251497006,1357,1983
Ceftriaxone,0.7768337726593018,0.4213091922005571,1210,1662
Cefuroxime,0.9800614714622498,0.888015717092338,904,114
Ciprofloxacin,0.8022958040237427,0.40874298350059535,2403,3476
Clindamycin,0.9407954216003418,0.7125683060109289,1304,526
Colistin,0.9452093839645386,0.2693548387096774,167,453
Cotrimoxazole,0.8253499865531921,0.47116944403480315,3195,3586
Ertapenem,0.2931990921497345,0.04424778761061947,40,864
Erythromycin,0.9482972621917725,0.7595701813297515,1131,358
Fosfomycin,0.7731753587722778,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.612596869468689,0.46296296296296297,25,29
Fusidic acid,0.7604345083236694,0.48148148148148145,130,140
Gentamicin,0.9583213329315186,0.6387031408308004,3152,1783
Imipenem,0.9506275057792664,0.4679082141669438,2814,3200
Levofloxacin,0.8581613302230835,0.47644787644787645,617,678
Meropenem,0.7144199013710022,0.21102996726265424,838,3133
Mupirocin,0.9105924963951111,0.26666666666666666,16,44
Nitrofurantoin,0.5048708915710449,0.125,28,196
Norfloxacin,0.5337644219398499,0.2803738317757009,30,77
Oxacillin,0.9062532186508179,0.6230876216968011,448,271
Penicillin,0.9928680658340454,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8270162343978882,0.4540948275862069,2107,2533
Rifampicin,0.40590664744377136,0.06892230576441102,55,743
Teicoplanin,0.27209100127220154,0.05921052631578947,9,143
Tetracycline,0.7815406918525696,0.4056603773584906,301,441
Tobramycin,0.6376603841781616,0.25487256371814093,170,497
Vancomycin,0.7463436722755432,0.07338638373121131,166,2096
micro,0.890499472618103,0.47000836975727706,,
macro,0.7783465113709954,NaN,,
