class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.865371823310852,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8723954558372498,0.4154296875,4254,5986
Ampicillin,0.9486238956451416,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9807745218276978,0.8445461479786422,5536,1019
Cefazolin,0.89565509557724,0.45055452865064693,975,1189
Cefepime,0.8547049164772034,0.3068915082164673,3567,8056
Cefpodoxime,0.8348901271820068,0.3624912526242127,518,911
Ceftazidime,0.8138545751571655,0.27001041092534755,4409,11920
Ceftriaxone,0.787061870098114,0.26720414627123523,3712,10180
Cefuroxime,0.9692538976669312,0.7848392965433596,6471,1774
Ciprofloxacin,0.811949610710144,0.2886749913284773,6658,16406
Clindamycin,0.9058717489242554,0.5034288728679445,5726,5648
Colistin,0.9733861088752747,0.17930561900411146,785,3593
Cotrimoxazole,0.8070483207702637,0.3143673372217593,7923,17280
Ertapenem,0.26628902554512024,0.02461372619475386,137,5429
Erythromycin,0.9150286316871643,0.5537238169123352,5710,4602
Fosfomycin,0.7486658096313477,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.49129340052604675,0.22808378588052755,294,995
Fusidic acid,0.7225086092948914,0.3092485549132948,856,1912
Gentamicin,0.9594913721084595,0.4460539702533792,9207,11434
Imipenem,0.9566906094551086,0.32869128231335976,7718,15763
Levofloxacin,0.8954725861549377,0.3641928079571538,3332,5817
Meropenem,0.7499780654907227,0.1286136662286465,2349,15915
Mupirocin,0.9193867444992065,0.09534206695778748,131,1243
Nitrofurantoin,0.7566929459571838,0.11478211335801766,403,3108
Norfloxacin,0.41330668330192566,0.14886363636363636,262,1498
Oxacillin,0.8749539256095886,0.41034737620103473,2776,3989
Penicillin,0.9585070013999939,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8197728395462036,0.31724623823662623,6304,13567
Rifampicin,0.4104498624801636,0.03819397080889374,280,7051
Teicoplanin,0.38071489334106445,0.03691813804173355,69,1800
Tetracycline,0.7156224846839905,0.2504572956240326,1780,5327
Tobramycin,0.8512724041938782,0.22001787310098303,1231,4364
Vancomycin,0.7670286893844604,0.048447110638621005,638,12531
micro,0.8923164010047913,0.3337931621230721,,
macro,0.790999075069147,NaN,,
