class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8508190512657166,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8538495302200317,0.41203567578163286,4204,5999
Ampicillin,0.9398565292358398,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9833341836929321,0.8452778621317947,5567,1019
Cefazolin,0.9047199487686157,0.45764316138192146,967,1146
Cefepime,0.8431249856948853,0.30546679333275756,3537,8042
Cefpodoxime,0.8026831746101379,0.35214285714285715,493,907
Ceftazidime,0.7870751619338989,0.26758261711657183,4421,12101
Ceftriaxone,0.7623220682144165,0.2719260222511198,3764,10078
Cefuroxime,0.9786950349807739,0.7961106413818094,6591,1688
Ciprofloxacin,0.7794885635375977,0.28633575499195196,6582,16405
Clindamycin,0.8901669979095459,0.4977821149751597,5611,5661
Colistin,0.934040367603302,0.17058689198447133,747,3632
Cotrimoxazole,0.7711929678916931,0.32118956163624124,8111,17142
Ertapenem,0.2699384391307831,0.025440313111545987,143,5478
Erythromycin,0.902758777141571,0.5533129861179482,5620,4537
Fosfomycin,0.7370481491088867,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.48108971118927,0.23824451410658307,304,972
Fusidic acid,0.7387699484825134,0.3177257525083612,855,1836
Gentamicin,0.9372593760490417,0.4473416371831532,9230,11403
Imipenem,0.9211249947547913,0.3259883893385313,7693,15906
Levofloxacin,0.8884618282318115,0.36625826737504064,3378,5845
Meropenem,0.7074068784713745,0.13314385658067338,2436,15860
Mupirocin,0.8976887464523315,0.11151079136690648,155,1235
Nitrofurantoin,0.749531626701355,0.10653209980375666,380,3187
Norfloxacin,0.4492233693599701,0.1631368059530624,285,1462
Oxacillin,0.8764932155609131,0.41551287777281526,2791,3926
Penicillin,0.9653214812278748,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.7891523838043213,0.31633010973593223,6313,13644
Rifampicin,0.4320124685764313,0.03882956594092359,280,6931
Teicoplanin,0.3949015438556671,0.04284976768198245,83,1854
Tetracycline,0.7268660664558411,0.24322783005417736,1706,5308
Tobramycin,0.8502992391586304,0.2275179856115108,1265,4295
Vancomycin,0.7214499115943909,0.04561511288588543,594,12428
micro,0.8747417330741882,0.33414222506043884,,
macro,0.7799460800255046,NaN,,
