class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8636781573295593,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8691557049751282,0.4154296875,4254,5986
Ampicillin,0.946692705154419,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9807083010673523,0.8445461479786422,5536,1019
Cefazolin,0.8946888446807861,0.45055452865064693,975,1189
Cefepime,0.8519125580787659,0.3068915082164673,3567,8056
Cefpodoxime,0.8350952863693237,0.3624912526242127,518,911
Ceftazidime,0.8094379305839539,0.27001041092534755,4409,11920
Ceftriaxone,0.7836443185806274,0.26720414627123523,3712,10180
Cefuroxime,0.9693294763565063,0.7848392965433596,6471,1774
Ciprofloxacin,0.806338369846344,0.2886749913284773,6658,16406
Clindamycin,0.9041690230369568,0.5034288728679445,5726,5648
Colistin,0.966360330581665,0.17930561900411146,785,3593
Cotrimoxazole,0.8010609745979309,0.3143673372217593,7923,17280
Ertapenem,0.2672198712825775,0.02461372619475386,137,5429
Erythromycin,0.9137071967124939,0.5537238169123352,5710,4602
Fosfomycin,0.7444294691085815,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.49451786279678345,0.22808378588052755,294,995
Fusidic acid,0.7222288250923157,0.3092485549132948,856,1912
Gentamicin,0.9553654193878174,0.4460539702533792,9207,11434
Imipenem,0.9526522755622864,0.32869128231335976,7718,15763
Levofloxacin,0.8941084146499634,0.3641928079571538,3332,5817
Meropenem,0.7444196343421936,0.1286136662286465,2349,15915
Mupirocin,0.9142273664474487,0.09534206695778748,131,1243
Nitrofurantoin,0.7566183805465698,0.11478211335801766,403,3108
Norfloxacin,0.4130537807941437,0.14886363636363636,262,1498
Oxacillin,0.8733194470405579,0.41034737620103473,2776,3989
Penicillin,0.9588602781295776,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.815116286277771,0.31724623823662623,6304,13567
Rifampicin,0.4061715006828308,0.03819397080889374,280,7051
Teicoplanin,0.37868571281433105,0.03691813804173355,69,1800
Tetracycline,0.7127228379249573,0.2504572956240326,1780,5327
Tobramycin,0.8500187993049622,0.22001787310098303,1231,4364
Vancomycin,0.7560842037200928,0.048447110638621005,638,12531
micro,0.8893052935600281,0.3337931621230721,,
macro,0.7884058689369875,NaN,,
