class,ROCAUC,n_positives,n_negatives
Amikacin,0.9332074522972107,1122,5324
Amoxicillin-Clavulanic acid,0.8965699672698975,4265,6013
Ampicillin,0.9106661677360535,10084,5663
Ampicillin-Amoxicillin,0.8978235721588135,5558,951
Cefazolin,0.9249775409698486,971,1194
Cefepime,0.9117280840873718,3543,8088
Cefpodoxime,0.8741480112075806,527,892
Ceftazidime,0.8793439269065857,4430,12084
Ceftriaxone,0.8824599981307983,3758,10277
Cefuroxime,0.9436640739440918,6681,1761
Ciprofloxacin,0.8723104596138,6777,16580
Clindamycin,0.8827393651008606,5493,5686
Colistin,0.9813835620880127,803,3547
Cotrimoxazole,0.8690314292907715,7919,17257
Ertapenem,0.8359431624412537,114,5440
Erythromycin,0.8812434673309326,5535,4635
Fosfomycin,0.8874918818473816,1796,6904
Fosfomycin-Trometamol,0.7413407564163208,316,967
Fusidic acid,0.8427034616470337,841,1887
Gentamicin,0.9611771106719971,9274,11603
Imipenem,0.9747043251991272,7743,15821
Levofloxacin,0.9077726602554321,3271,5754
Meropenem,0.9265443682670593,2437,15980
Mupirocin,0.955266535282135,143,1217
Nitrofurantoin,0.8900684714317322,397,3082
Norfloxacin,0.7891216278076172,282,1471
Oxacillin,0.9029173254966736,2703,3963
Penicillin,0.8851602673530579,3002,995
Piperacillin-Tazobactam,0.8691076040267944,6347,13724
Rifampicin,0.8681777119636536,247,6970
Teicoplanin,0.9010968208312988,75,1793
Tetracycline,0.8499262928962708,1741,5354
Tobramycin,0.9065310955047607,1297,4271
Vancomycin,0.9775804281234741,627,12230
micro,0.9274932146072388,,
macro,0.894527323105756,,
