class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6286925673484802,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8744890689849854,0.5664388762338648,1492,1142
Ampicillin,0.9683839082717896,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9953198432922363,0.9722222222222222,1260,36
Cefazolin,0.9106023907661438,0.6174863387978142,113,70
Cefepime,0.7580391764640808,0.35323923271806007,976,1787
Cefpodoxime,0.8913145065307617,0.5714285714285714,40,30
Ceftazidime,0.8401560187339783,0.40511915269196824,1377,2022
Ceftriaxone,0.7696741223335266,0.40731955269400205,1202,1749
Cefuroxime,0.9828215837478638,0.878095238095238,922,128
Ciprofloxacin,0.8141146302223206,0.42257001647446457,2565,3505
Clindamycin,0.9479507207870483,0.7222222222222222,1300,500
Colistin,0.9692502021789551,0.2985781990521327,189,444
Cotrimoxazole,0.8420000076293945,0.46424452133794697,3220,3716
Ertapenem,0.29739272594451904,0.04152249134948097,36,831
Erythromycin,0.9517160654067993,0.7680105750165235,1162,351
Fosfomycin,0.7521114349365234,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7363676428794861,0.4107142857142857,23,33
Fusidic acid,0.745978832244873,0.4485294117647059,122,150
Gentamicin,0.9630874395370483,0.64480765397648,3235,1782
Imipenem,0.9542862176895142,0.4759710335747202,2892,3184
Levofloxacin,0.8619248270988464,0.4803459119496855,611,661
Meropenem,0.7044321894645691,0.19813405352320157,807,3266
Mupirocin,0.9860140085220337,0.2037037037037037,11,43
Nitrofurantoin,0.6946414709091187,0.18009478672985782,38,173
Norfloxacin,0.4811663329601288,0.2523364485981308,27,80
Oxacillin,0.9053153991699219,0.6080114449213162,425,274
Penicillin,0.982763946056366,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8338083028793335,0.4463419776512756,2117,2626
Rifampicin,0.31590917706489563,0.06801909307875895,57,781
Teicoplanin,0.4377945363521576,0.05384615384615385,7,123
Tetracycline,0.7510126829147339,0.40253164556962023,318,472
Tobramycin,0.6540626883506775,0.24193548387096775,165,517
Vancomycin,0.7487895488739014,0.07730560578661845,171,2041
micro,0.8963050842285156,0.4688579727870356,,
macro,0.7926877710749122,NaN,,
