class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8594905734062195,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8593102693557739,0.41496400077836154,4265,6013
Ampicillin,0.9392342567443848,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9803332090377808,0.8538946074665847,5558,951
Cefazolin,0.9045461416244507,0.4484988452655889,971,1194
Cefepime,0.842479944229126,0.3046169718854785,3543,8088
Cefpodoxime,0.8402733206748962,0.3713883016208598,527,892
Ceftazidime,0.7841689586639404,0.26825723628436476,4430,12084
Ceftriaxone,0.7679202556610107,0.26775917349483436,3758,10277
Cefuroxime,0.9790374636650085,0.7914001421464109,6681,1761
Ciprofloxacin,0.7753166556358337,0.29014856359977736,6777,16580
Clindamycin,0.8889424204826355,0.4913677430897218,5493,5686
Colistin,0.9344443082809448,0.18459770114942528,803,3547
Cotrimoxazole,0.7706725597381592,0.31454559898315854,7919,17257
Ertapenem,0.17545700073242188,0.02052574720921858,114,5440
Erythromycin,0.9023483991622925,0.5442477876106194,5535,4635
Fosfomycin,0.752733588218689,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5227711796760559,0.24629773967264224,316,967
Fusidic acid,0.7144450545310974,0.30828445747800587,841,1887
Gentamicin,0.9394129514694214,0.44422091296642235,9274,11603
Imipenem,0.9235822558403015,0.3285944661347819,7743,15821
Levofloxacin,0.8759214878082275,0.3624376731301939,3271,5754
Meropenem,0.7149440050125122,0.13232339686159528,2437,15980
Mupirocin,0.886201024055481,0.10514705882352941,143,1217
Nitrofurantoin,0.7282254695892334,0.11411325093417649,397,3082
Norfloxacin,0.46477171778678894,0.16086708499714775,282,1471
Oxacillin,0.8710880875587463,0.4054905490549055,2703,3963
Penicillin,0.9546512365341187,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.793260931968689,0.3162273927557172,6347,13724
Rifampicin,0.3875948488712311,0.03422474712484412,247,6970
Teicoplanin,0.38966718316078186,0.04014989293361884,75,1793
Tetracycline,0.6994272470474243,0.24538407329105003,1741,5354
Tobramycin,0.8391658067703247,0.23293821839080459,1297,4271
Vancomycin,0.72740638256073,0.04876720852453916,627,12230
micro,0.8747442960739136,0.33420334631271303,,
macro,0.7761542998692569,NaN,,
