class,ROCAUC,n_positives,n_negatives
Amikacin,0.9472190737724304,961,4616
Amoxicillin-Clavulanic acid,0.9076722860336304,2738,4901
Ampicillin,0.9143491387367249,7151,5035
Ampicillin-Amoxicillin,0.9160431027412415,4327,977
Cefazolin,0.9216281175613403,859,1131
Cefepime,0.9298405051231384,2580,6299
Cefpodoxime,0.8807022571563721,474,881
Ceftazidime,0.8784887194633484,3089,9979
Ceftriaxone,0.8944568634033203,2519,8486
Cefuroxime,0.9354583621025085,5593,1645
Ciprofloxacin,0.8847925662994385,4225,12908
Clindamycin,0.8825171589851379,4369,5157
Colistin,0.9862434267997742,589,3147
Cotrimoxazole,0.8807089924812317,4831,13639
Ertapenem,0.8668829798698425,102,4568
Erythromycin,0.8800135254859924,4507,4261
Fosfomycin,0.8898819088935852,1434,6127
Fosfomycin-Trometamol,0.7547888159751892,267,961
Fusidic acid,0.8490353226661682,728,1771
Gentamicin,0.9651511311531067,6070,9640
Imipenem,0.9808633923530579,4925,12648
Levofloxacin,0.9252476692199707,2719,5142
Meropenem,0.9444169402122498,1554,12762
Mupirocin,0.9630089998245239,121,1204
Nitrofurantoin,0.9046750068664551,367,2922
Norfloxacin,0.7807381749153137,235,1413
Oxacillin,0.9072246551513672,2352,3707
Penicillin,0.9083640575408936,2510,965
Piperacillin-Tazobactam,0.8783820867538452,4246,11053
Rifampicin,0.8773176670074463,238,6275
Teicoplanin,0.9001945853233337,60,1670
Tetracycline,0.8415203094482422,1468,4880
Tobramycin,0.928341269493103,1091,3833
Vancomycin,0.9770171046257019,446,10424
micro,0.9363147020339966,,
macro,0.9024466521599713,,
