class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8714351654052734,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8818932771682739,0.41498447204968947,4276,6028
Ampicillin,0.9553592205047607,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9834437370300293,0.8472582862379716,5547,1000
Cefazolin,0.905491054058075,0.44910461828463716,953,1169
Cefepime,0.8643093109130859,0.2985215746948599,3473,8161
Cefpodoxime,0.7823550701141357,0.36101578586135896,526,931
Ceftazidime,0.8198381662368774,0.265748502994012,4438,12262
Ceftriaxone,0.7924408316612244,0.2661428571428571,3726,10274
Cefuroxime,0.9748144149780273,0.792152704135737,6723,1764
Ciprofloxacin,0.8118431568145752,0.2853767505799467,6643,16635
Clindamycin,0.9031173586845398,0.49936902830358754,5540,5554
Colistin,0.9713160991668701,0.17572175494430553,773,3626
Cotrimoxazole,0.8062767386436462,0.3138343969116836,7967,17419
Ertapenem,0.271128386259079,0.017686338206099984,98,5443
Erythromycin,0.9091284275054932,0.5480797564089972,5580,4601
Fosfomycin,0.7556103467941284,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5257327556610107,0.23431594860166288,310,1013
Fusidic acid,0.703392505645752,0.324812030075188,864,1796
Gentamicin,0.9629546999931335,0.4487523992322457,9352,11488
Imipenem,0.959394097328186,0.3204132196699282,7630,16183
Levofloxacin,0.901390016078949,0.361869804598942,3352,5911
Meropenem,0.7493058443069458,0.12428641330941119,2286,16107
Mupirocin,0.9552134275436401,0.11169024571854058,150,1193
Nitrofurantoin,0.7027996182441711,0.10782947896349958,387,3202
Norfloxacin,0.42704102396965027,0.15739710789766406,283,1515
Oxacillin,0.8776015043258667,0.408880941737446,2744,3967
Penicillin,0.9576197266578674,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8197112083435059,0.3130145818867176,6311,13851
Rifampicin,0.4511769115924835,0.03983402489626556,288,6942
Teicoplanin,0.43954262137413025,0.0356359649122807,65,1759
Tetracycline,0.728122353553772,0.2466139954853273,1748,5340
Tobramycin,0.8546531796455383,0.22575488454706927,1271,4359
Vancomycin,0.7728883624076843,0.046249118131222074,590,12167
micro,0.8959566354751587,0.33232045954608325,,
macro,0.7955394299591289,NaN,,
