class,ROCAUC,n_positives,n_negatives
Amikacin,0.7744336724281311,134,788
Amoxicillin-Clavulanic acid,0.757560670375824,1527,1074
Ampicillin,0.816536545753479,2848,641
Ampicillin-Amoxicillin,0.8764119148254395,1225,43
Cefazolin,0.8178367614746094,102,62
Cefepime,0.7580678462982178,1002,1757
Cefpodoxime,0.7085021138191223,38,26
Ceftazidime,0.7900399565696716,1357,1983
Ceftriaxone,0.7395386099815369,1210,1662
Cefuroxime,0.9213533997535706,904,114
Ciprofloxacin,0.7607256174087524,2403,3476
Clindamycin,0.8041803240776062,1304,526
Colistin,0.8467700481414795,167,453
Cotrimoxazole,0.7518471479415894,3195,3586
Ertapenem,0.7294560670852661,40,864
Erythromycin,0.8006374835968018,1131,358
Fosfomycin,0.7479203343391418,402,744
Fosfomycin-Trometamol,0.5820689797401428,25,29
Fusidic acid,0.7195054888725281,130,140
Gentamicin,0.853370189666748,3152,1783
Imipenem,0.8517857193946838,2814,3200
Levofloxacin,0.8028857707977295,617,678
Meropenem,0.788186252117157,838,3133
Mupirocin,0.8039772510528564,16,44
Nitrofurantoin,0.735605001449585,28,196
Norfloxacin,0.6848484873771667,30,77
Oxacillin,0.7944452166557312,448,271
Penicillin,0.896023154258728,429,33
Piperacillin-Tazobactam,0.7638738751411438,2107,2533
Rifampicin,0.7482442259788513,55,743
Teicoplanin,0.5734266042709351,9,143
Tetracycline,0.7532073855400085,301,441
Tobramycin,0.7434489130973816,170,497
Vancomycin,0.8512917160987854,166,2096
micro,0.8309133052825928,,
macro,0.7749415513347176,,
