class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8542822003364563,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8770843744277954,0.41203567578163286,4204,5999
Ampicillin,0.9479063749313354,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9842770099639893,0.8452778621317947,5567,1019
Cefazolin,0.9094945788383484,0.45764316138192146,967,1146
Cefepime,0.8621177673339844,0.30546679333275756,3537,8042
Cefpodoxime,0.8038620948791504,0.35214285714285715,493,907
Ceftazidime,0.8080236315727234,0.26758261711657183,4421,12101
Ceftriaxone,0.7846406698226929,0.2719260222511198,3764,10078
Cefuroxime,0.9781317710876465,0.7961106413818094,6591,1688
Ciprofloxacin,0.8057941794395447,0.28633575499195196,6582,16405
Clindamycin,0.9006394743919373,0.4977821149751597,5611,5661
Colistin,0.9665589332580566,0.17058689198447133,747,3632
Cotrimoxazole,0.8013554811477661,0.32118956163624124,8111,17142
Ertapenem,0.27278995513916016,0.025440313111545987,143,5478
Erythromycin,0.9104862213134766,0.5533129861179482,5620,4537
Fosfomycin,0.7532358765602112,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.48017892241477966,0.23824451410658307,304,972
Fusidic acid,0.7466694116592407,0.3177257525083612,855,1836
Gentamicin,0.9578040242195129,0.4473416371831532,9230,11403
Imipenem,0.9575285911560059,0.3259883893385313,7693,15906
Levofloxacin,0.8951920866966248,0.36625826737504064,3378,5845
Meropenem,0.7469220757484436,0.13314385658067338,2436,15860
Mupirocin,0.9170176982879639,0.11151079136690648,155,1235
Nitrofurantoin,0.7472351789474487,0.10653209980375666,380,3187
Norfloxacin,0.44639521837234497,0.1631368059530624,285,1462
Oxacillin,0.883739709854126,0.41551287777281526,2791,3926
Penicillin,0.9650260806083679,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8122783899307251,0.31633010973593223,6313,13644
Rifampicin,0.44702380895614624,0.03882956594092359,280,6931
Teicoplanin,0.42166775465011597,0.04284976768198245,83,1854
Tetracycline,0.7406917810440063,0.24322783005417736,1706,5308
Tobramycin,0.8538373708724976,0.2275179856115108,1265,4295
Vancomycin,0.7724913358688354,0.04561511288588543,594,12428
micro,0.8912963271141052,0.33414222506043884,,
macro,0.7944817656979841,NaN,,
