class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8660279512405396,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8731286525726318,0.4154296875,4254,5986
Ampicillin,0.9491959810256958,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9808379411697388,0.8445461479786422,5536,1019
Cefazolin,0.8961411118507385,0.45055452865064693,975,1189
Cefepime,0.8552441596984863,0.3068915082164673,3567,8056
Cefpodoxime,0.8344106674194336,0.3624912526242127,518,911
Ceftazidime,0.8154732584953308,0.27001041092534755,4409,11920
Ceftriaxone,0.7880076169967651,0.26720414627123523,3712,10180
Cefuroxime,0.9692285656929016,0.7848392965433596,6471,1774
Ciprofloxacin,0.813844621181488,0.2886749913284773,6658,16406
Clindamycin,0.9062785506248474,0.5034288728679445,5726,5648
Colistin,0.9753932952880859,0.17930561900411146,785,3593
Cotrimoxazole,0.8088290095329285,0.3143673372217593,7923,17280
Ertapenem,0.26042407751083374,0.02461372619475386,137,5429
Erythromycin,0.9152815937995911,0.5537238169123352,5710,4602
Fosfomycin,0.750116765499115,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.4900381565093994,0.22808378588052755,294,995
Fusidic acid,0.722113311290741,0.3092485549132948,856,1912
Gentamicin,0.9609380960464478,0.4460539702533792,9207,11434
Imipenem,0.9577045440673828,0.32869128231335976,7718,15763
Levofloxacin,0.8956989049911499,0.3641928079571538,3332,5817
Meropenem,0.751046895980835,0.1286136662286465,2349,15915
Mupirocin,0.920987606048584,0.09534206695778748,131,1243
Nitrofurantoin,0.7552719116210938,0.11478211335801766,403,3108
Norfloxacin,0.41362515091896057,0.14886363636363636,262,1498
Oxacillin,0.8756130933761597,0.41034737620103473,2776,3989
Penicillin,0.9582837820053101,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8213024735450745,0.31724623823662623,6304,13567
Rifampicin,0.41263651847839355,0.03819397080889374,280,7051
Teicoplanin,0.3821561336517334,0.03691813804173355,69,1800
Tetracycline,0.7170006632804871,0.2504572956240326,1780,5327
Tobramycin,0.8511236310005188,0.22001787310098303,1231,4364
Vancomycin,0.7674604654312134,0.048447110638621005,638,12531
micro,0.8932268023490906,0.3337931621230721,,
macro,0.7914960340541952,NaN,,
