class,ROCAUC,n_positives,n_negatives
Amikacin,0.9409478902816772,1125,5339
Amoxicillin-Clavulanic acid,0.8925574421882629,4223,6000
Ampicillin,0.9042088985443115,9937,5818
Ampicillin-Amoxicillin,0.9138699173927307,5610,1013
Cefazolin,0.9061793684959412,986,1199
Cefepime,0.9093183279037476,3607,7980
Cefpodoxime,0.8523364067077637,565,921
Ceftazidime,0.8688119053840637,4497,12024
Ceftriaxone,0.8776990175247192,3778,10101
Cefuroxime,0.9198232889175415,6713,1755
Ciprofloxacin,0.8725430369377136,6693,16523
Clindamycin,0.8877357244491577,5615,5571
Colistin,0.983452558517456,766,3626
Cotrimoxazole,0.8712937831878662,8017,17250
Ertapenem,0.8430533409118652,134,5446
Erythromycin,0.8775941729545593,5709,4470
Fosfomycin,0.883825957775116,1835,6893
Fosfomycin-Trometamol,0.7321820259094238,351,978
Fusidic acid,0.8449298143386841,888,1868
Gentamicin,0.959320068359375,9359,11250
Imipenem,0.9752832651138306,7746,15974
Levofloxacin,0.9173634648323059,3307,5781
Meropenem,0.9359776973724365,2362,16075
Mupirocin,0.9797542095184326,133,1204
Nitrofurantoin,0.8411377668380737,410,3228
Norfloxacin,0.7930846214294434,302,1515
Oxacillin,0.8998236060142517,2725,3901
Penicillin,0.8946827054023743,2899,963
Piperacillin-Tazobactam,0.8638198971748352,6345,13658
Rifampicin,0.868511974811554,313,6867
Teicoplanin,0.9333802461624146,80,1866
Tetracycline,0.8547400236129761,1713,5303
Tobramycin,0.9201231002807617,1287,4310
Vancomycin,0.9710121750831604,643,12317
micro,0.9271031618118286,,
macro,0.8938346382449655,,
