class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.900891900062561,0.1727934647487125,973,4658
Amoxicillin-Clavulanic acid,0.8825947642326355,0.35555845511482254,2725,4939
Ampicillin,0.9485914707183838,0.5912908749898067,7251,5012
Ampicillin-Amoxicillin,0.9809896349906921,0.8196969696969697,4328,952
Cefazolin,0.9033264517784119,0.43047034764826175,842,1114
Cefepime,0.8931832313537598,0.2819731346653121,2498,6361
Cefpodoxime,0.7861401438713074,0.3519593613933237,485,893
Ceftazidime,0.8094602823257446,0.23088489587249078,3071,10230
Ceftriaxone,0.799485445022583,0.22664624808575803,2516,8585
Cefuroxime,0.9741259217262268,0.7779576419803048,5767,1646
Ciprofloxacin,0.8091617822647095,0.2422680412371134,4183,13083
Clindamycin,0.8951359987258911,0.4570476292871734,4251,5050
Colistin,0.9755349159240723,0.15578556263269638,587,3181
Cotrimoxazole,0.7924726009368896,0.26101731484977614,4839,13700
Ertapenem,0.28692761063575745,0.017152658662092625,80,4584
Erythromycin,0.9014206528663635,0.5114670969228996,4438,4239
Fosfomycin,0.7634595632553101,0.18922833816170662,1437,6157
Fosfomycin-Trometamol,0.5237529277801514,0.2294820717131474,288,967
Fusidic acid,0.6952542662620544,0.3023740108288213,726,1675
Gentamicin,0.9616801738739014,0.3870906562144392,6123,9695
Imipenem,0.9622727632522583,0.27220937447120536,4826,12903
Levofloxacin,0.910485565662384,0.34470173672287946,2739,5207
Meropenem,0.7691245675086975,0.10419701699618453,1502,12913
Mupirocin,0.9570015668869019,0.10904872389791183,141,1152
Nitrofurantoin,0.7265737056732178,0.10400478182904961,348,2998
Norfloxacin,0.4303249418735504,0.14856801909307876,249,1427
Oxacillin,0.8778117895126343,0.38474350433044635,2310,3694
Penicillin,0.9573236703872681,0.7233661593554163,2424,927
Piperacillin-Tazobactam,0.8115664720535278,0.271280724450194,4194,11266
Rifampicin,0.4804188907146454,0.034590215020255534,222,6196
Teicoplanin,0.44242721796035767,0.036470588235294116,62,1638
Tetracycline,0.7265858054161072,0.22725832012678288,1434,4876
Tobramycin,0.8773388862609863,0.22572815533980584,1116,3828
Vancomycin,0.7902448177337646,0.03927492447129909,416,10176
micro,0.8967632055282593,0.29923524290178016,,
macro,0.8000908941030502,NaN,,
