class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.858819305896759,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8508720397949219,0.4154296875,4254,5986
Ampicillin,0.939258873462677,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9804748892784119,0.8445461479786422,5536,1019
Cefazolin,0.8877815008163452,0.45055452865064693,975,1189
Cefepime,0.833591639995575,0.3068915082164673,3567,8056
Cefpodoxime,0.8339136838912964,0.3624912526242127,518,911
Ceftazidime,0.784491240978241,0.27001041092534755,4409,11920
Ceftriaxone,0.7626227736473083,0.26720414627123523,3712,10180
Cefuroxime,0.9691838622093201,0.7848392965433596,6471,1774
Ciprofloxacin,0.7774521112442017,0.2886749913284773,6658,16406
Clindamycin,0.8930854797363281,0.5034288728679445,5726,5648
Colistin,0.9228844046592712,0.17930561900411146,785,3593
Cotrimoxazole,0.7719489336013794,0.3143673372217593,7923,17280
Ertapenem,0.2610243260860443,0.02461372619475386,137,5429
Erythromycin,0.9053192138671875,0.5537238169123352,5710,4602
Fosfomycin,0.7313723564147949,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.501305103302002,0.22808378588052755,294,995
Fusidic acid,0.7171453833580017,0.3092485549132948,856,1912
Gentamicin,0.9374444484710693,0.4460539702533792,9207,11434
Imipenem,0.9212389588356018,0.32869128231335976,7718,15763
Levofloxacin,0.8881785869598389,0.3641928079571538,3332,5817
Meropenem,0.7109367251396179,0.1286136662286465,2349,15915
Mupirocin,0.8973433971405029,0.09534206695778748,131,1243
Nitrofurantoin,0.7539348006248474,0.11478211335801766,403,3108
Norfloxacin,0.4096526801586151,0.14886363636363636,262,1498
Oxacillin,0.8652651309967041,0.41034737620103473,2776,3989
Penicillin,0.9594544768333435,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7909072041511536,0.31724623823662623,6304,13567
Rifampicin,0.40081045031547546,0.03819397080889374,280,7051
Teicoplanin,0.3795645534992218,0.03691813804173355,69,1800
Tetracycline,0.7013415098190308,0.2504572956240326,1780,5327
Tobramycin,0.8471261262893677,0.22001787310098303,1231,4364
Vancomycin,0.7132118344306946,0.048447110638621005,638,12531
micro,0.8738995790481567,0.3337931621230721,,
macro,0.7752634707619163,NaN,,
