class,ROCAUC,n_positives,n_negatives
Amikacin,0.8331631422042847,150,744
Amoxicillin-Clavulanic acid,0.8085262179374695,1523,1082
Ampicillin,0.8383204936981201,2848,652
Ampicillin-Amoxicillin,0.8885483741760254,1225,53
Cefazolin,0.8006390333175659,127,69
Cefepime,0.7988998889923096,1029,1723
Cefpodoxime,0.7557603716850281,63,31
Ceftazidime,0.8151929378509521,1373,1962
Ceftriaxone,0.7939113974571228,1213,1658
Cefuroxime,0.8583007454872131,954,138
Ciprofloxacin,0.8075594902038574,2443,3542
Clindamycin,0.847747802734375,1337,482
Colistin,0.9671157598495483,180,433
Cotrimoxazole,0.8122010231018066,3147,3670
Ertapenem,0.748367428779602,35,840
Erythromycin,0.8171404004096985,1227,301
Fosfomycin,0.8183572888374329,404,722
Fosfomycin-Trometamol,0.7650728225708008,39,37
Fusidic acid,0.7874115705490112,152,134
Gentamicin,0.9062504768371582,3212,1723
Imipenem,0.9374606609344482,2813,3192
Levofloxacin,0.8447415828704834,586,646
Meropenem,0.87833571434021,815,3194
Mupirocin,0.9801587462425232,12,42
Nitrofurantoin,0.626135528087616,27,212
Norfloxacin,0.8163888454437256,36,100
Oxacillin,0.8036298751831055,433,248
Penicillin,0.8453701138496399,458,39
Piperacillin-Tazobactam,0.8013577461242676,2119,2525
Rifampicin,0.8055717945098877,63,731
Teicoplanin,0.831890344619751,11,126
Tetracycline,0.8301817178726196,305,443
Tobramycin,0.800191342830658,176,493
Vancomycin,0.9503186941146851,196,2046
micro,0.8769869208335876,,
macro,0.8300064521677354,,
