class,ROCAUC,n_positives,n_negatives
Amikacin,0.9442919492721558,990,4628
Amoxicillin-Clavulanic acid,0.9031745195388794,2686,5022
Ampicillin,0.9163265228271484,7170,5046
Ampicillin-Amoxicillin,0.9127829074859619,4466,963
Cefazolin,0.9194781184196472,822,1209
Cefepime,0.9332355856895447,2555,6339
Cefpodoxime,0.8713165521621704,477,856
Ceftazidime,0.8839402198791504,3116,10034
Ceftriaxone,0.8910899758338928,2502,8546
Cefuroxime,0.9300471544265747,5665,1721
Ciprofloxacin,0.8901154398918152,4270,12926
Clindamycin,0.8815890550613403,4275,5122
Colistin,0.9886121153831482,595,3131
Cotrimoxazole,0.8889778256416321,4942,13667
Ertapenem,0.8814874887466431,95,4600
Erythromycin,0.8771677017211914,4484,4255
Fosfomycin,0.877790629863739,1428,6100
Fosfomycin-Trometamol,0.7743070721626282,260,963
Fusidic acid,0.8552877902984619,715,1786
Gentamicin,0.9646753072738647,6082,9621
Imipenem,0.9818612337112427,4932,12728
Levofloxacin,0.9352800250053406,2768,5132
Meropenem,0.9475601315498352,1532,12798
Mupirocin,0.9839110374450684,105,1220
Nitrofurantoin,0.8983400464057922,363,3007
Norfloxacin,0.8269886374473572,249,1378
Oxacillin,0.9139375686645508,2300,3702
Penicillin,0.9059432744979858,2506,921
Piperacillin-Tazobactam,0.8770631551742554,4234,11133
Rifampicin,0.8878651857376099,226,6208
Teicoplanin,0.9396406412124634,62,1750
Tetracycline,0.8648552894592285,1415,4894
Tobramycin,0.9324515461921692,1108,3787
Vancomycin,0.9803286194801331,406,10340
micro,0.9374651908874512,,
macro,0.9076976565753713,,
