class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5774103403091431,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.848395586013794,0.5664388762338648,1492,1142
Ampicillin,0.9585336446762085,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9954333901405334,0.9722222222222222,1260,36
Cefazolin,0.8680416941642761,0.6174863387978142,113,70
Cefepime,0.7260488867759705,0.35323923271806007,976,1787
Cefpodoxime,0.8674901723861694,0.5714285714285714,40,30
Ceftazidime,0.8056244850158691,0.40511915269196824,1377,2022
Ceftriaxone,0.7470164895057678,0.40731955269400205,1202,1749
Cefuroxime,0.9759670495986938,0.878095238095238,922,128
Ciprofloxacin,0.7830280065536499,0.42257001647446457,2565,3505
Clindamycin,0.9360751509666443,0.7222222222222222,1300,500
Colistin,0.8852407336235046,0.2985781990521327,189,444
Cotrimoxazole,0.8051161766052246,0.46424452133794697,3220,3716
Ertapenem,0.3003159463405609,0.04152249134948097,36,831
Erythromycin,0.9448814988136292,0.7680105750165235,1162,351
Fosfomycin,0.7045347094535828,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7219386696815491,0.4107142857142857,23,33
Fusidic acid,0.713662326335907,0.4485294117647059,122,150
Gentamicin,0.9398380517959595,0.64480765397648,3235,1782
Imipenem,0.9182296991348267,0.4759710335747202,2892,3184
Levofloxacin,0.8329588770866394,0.4803459119496855,611,661
Meropenem,0.648353099822998,0.19813405352320157,807,3266
Mupirocin,0.8089438080787659,0.2037037037037037,11,43
Nitrofurantoin,0.610202431678772,0.18009478672985782,38,173
Norfloxacin,0.573509156703949,0.2523364485981308,27,80
Oxacillin,0.8810662031173706,0.6080114449213162,425,274
Penicillin,0.9823070168495178,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7990591526031494,0.4463419776512756,2117,2626
Rifampicin,0.31007078289985657,0.06801909307875895,57,781
Teicoplanin,0.3110862374305725,0.05384615384615385,7,123
Tetracycline,0.7247124314308167,0.40253164556962023,318,472
Tobramycin,0.6167666912078857,0.24193548387096775,165,517
Vancomycin,0.6018972992897034,0.07730560578661845,171,2041
micro,0.8674488067626953,0.4688579727870356,,
macro,0.7565810557673959,NaN,,
