class,ROCAUC,n_positives,n_negatives
Amikacin,0.9465234279632568,994,4547
Amoxicillin-Clavulanic acid,0.90910404920578,2721,4927
Ampicillin,0.9151140451431274,7232,5034
Ampicillin-Amoxicillin,0.9082813262939453,4351,910
Cefazolin,0.9278619289398193,862,1137
Cefepime,0.9331798553466797,2533,6330
Cefpodoxime,0.8794876933097839,469,863
Ceftazidime,0.8857606649398804,3064,10106
Ceftriaxone,0.8951271176338196,2543,8558
Cefuroxime,0.94822758436203,5745,1640
Ciprofloxacin,0.8866087198257446,4258,13057
Clindamycin,0.88283371925354,4197,5162
Colistin,0.9828275442123413,614,3107
Cotrimoxazole,0.8793051838874817,4811,13618
Ertapenem,0.8486906290054321,85,4596
Erythromycin,0.8822186589241028,4376,4288
Fosfomycin,0.8955226540565491,1425,6129
Fosfomycin-Trometamol,0.7589261531829834,282,931
Fusidic acid,0.846735954284668,724,1763
Gentamicin,0.9656549692153931,6096,9741
Imipenem,0.9807632565498352,4919,12671
Levofloxacin,0.921630859375,2654,5127
Meropenem,0.940738320350647,1588,12816
Mupirocin,0.9568678736686707,130,1171
Nitrofurantoin,0.9017686247825623,363,2889
Norfloxacin,0.7910727262496948,247,1390
Oxacillin,0.9090409278869629,2283,3702
Penicillin,0.8993601202964783,2528,960
Piperacillin-Tazobactam,0.8807903528213501,4227,11164
Rifampicin,0.8767451047897339,195,6224
Teicoplanin,0.9057142734527588,70,1660
Tetracycline,0.8550307154655457,1425,4893
Tobramycin,0.9185999631881714,1144,3756
Vancomycin,0.9820882081985474,438,10208
micro,0.9356570243835449,,
macro,0.9028883295900682,,
