class,ROCAUC,n_positives,n_negatives
Amikacin,0.9268221259117126,1111,5382
Amoxicillin-Clavulanic acid,0.8881090879440308,4204,5999
Ampicillin,0.9093433618545532,10010,5719
Ampicillin-Amoxicillin,0.9201985597610474,5567,1019
Cefazolin,0.9160760641098022,967,1146
Cefepime,0.9028551578521729,3537,8042
Cefpodoxime,0.8543825149536133,493,907
Ceftazidime,0.8696649074554443,4421,12101
Ceftriaxone,0.8687217235565186,3764,10078
Cefuroxime,0.9384675025939941,6591,1688
Ciprofloxacin,0.8710939288139343,6582,16405
Clindamycin,0.8807878494262695,5611,5661
Colistin,0.9777107238769531,747,3632
Cotrimoxazole,0.8659588098526001,8111,17142
Ertapenem,0.8402585983276367,143,5478
Erythromycin,0.8759899139404297,5620,4537
Fosfomycin,0.8740301132202148,1843,6914
Fosfomycin-Trometamol,0.7473772764205933,304,972
Fusidic acid,0.8530946969985962,855,1836
Gentamicin,0.9576988220214844,9230,11403
Imipenem,0.9731560349464417,7693,15906
Levofloxacin,0.9161063432693481,3378,5845
Meropenem,0.9227715730667114,2436,15860
Mupirocin,0.9559462070465088,155,1235
Nitrofurantoin,0.8931803107261658,380,3187
Norfloxacin,0.7805482149124146,285,1462
Oxacillin,0.8990398645401001,2791,3926
Penicillin,0.9121687412261963,2811,1022
Piperacillin-Tazobactam,0.8603453040122986,6313,13644
Rifampicin,0.8777356743812561,280,6931
Teicoplanin,0.892820417881012,83,1854
Tetracycline,0.8606332540512085,1706,5308
Tobramycin,0.9140345454216003,1265,4295
Vancomycin,0.9696037769317627,594,12428
micro,0.924943208694458,,
macro,0.8931391765089596,,
