class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8706790208816528,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8775795102119446,0.40500193873594414,4178,6138
Ampicillin,0.9491544365882874,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9814286231994629,0.8507285162057686,5722,1004
Cefazolin,0.9050889015197754,0.4594835262689225,1032,1214
Cefepime,0.8740791082382202,0.3050484271877946,3559,8108
Cefpodoxime,0.7919761538505554,0.36769759450171824,535,920
Ceftazidime,0.8206847310066223,0.26659359395932286,4378,12044
Ceftriaxone,0.7958638668060303,0.26805961634457676,3759,10264
Cefuroxime,0.9794116020202637,0.7891415644719609,6628,1771
Ciprofloxacin,0.805374801158905,0.2911146593017736,6746,16427
Clindamycin,0.905484676361084,0.5055138950154389,5730,5605
Colistin,0.9768136739730835,0.171935410507164,756,3641
Cotrimoxazole,0.8090339303016663,0.3132036847492323,7956,17446
Ertapenem,0.2795589566230774,0.024680237794991892,137,5414
Erythromycin,0.9117302894592285,0.5581013147718484,5773,4571
Fosfomycin,0.7687442302703857,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.47991448640823364,0.22911877394636015,299,1006
Fusidic acid,0.7239793539047241,0.31790886612504415,900,1931
Gentamicin,0.9620243906974792,0.4495110852938329,9286,11372
Imipenem,0.9584801197052002,0.3319111186211558,7857,15815
Levofloxacin,0.8943438529968262,0.36634962282715644,3351,5796
Meropenem,0.7579857110977173,0.1389445196211096,2567,15908
Mupirocin,0.9256584644317627,0.1083392729864576,152,1251
Nitrofurantoin,0.7300415635108948,0.11061075147762454,393,3160
Norfloxacin,0.4563184976577759,0.15938740782756664,281,1482
Oxacillin,0.8867854475975037,0.42005579210101307,2861,3950
Penicillin,0.9661524891853333,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.826645016670227,0.31225710014947683,6267,13803
Rifampicin,0.4385318160057068,0.04160414677397354,305,7026
Teicoplanin,0.5321375131607056,0.03618756371049949,71,1891
Tetracycline,0.7228140830993652,0.243486832840445,1729,5372
Tobramycin,0.8414624929428101,0.23366654766154946,1309,4293
Vancomycin,0.7946246862411499,0.049851586878757896,655,12484
micro,0.8957929015159607,0.3356243636726173,,
macro,0.8000172499348136,NaN,,
