class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8699359893798828,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8731661438941956,0.41308813459845445,4223,6000
Ampicillin,0.9445648193359375,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9822392463684082,0.8470481654839197,5610,1013
Cefazolin,0.8865228295326233,0.45125858123569795,986,1199
Cefepime,0.8523429036140442,0.3112971433503064,3607,7980
Cefpodoxime,0.8051947355270386,0.38021534320323014,565,921
Ceftazidime,0.8077836036682129,0.2721990194298166,4497,12024
Ceftriaxone,0.7870378494262695,0.2722098133871316,3778,10101
Cefuroxime,0.9653301239013672,0.7927491733585262,6713,1755
Ciprofloxacin,0.8083731532096863,0.2882925568573398,6693,16523
Clindamycin,0.9072152376174927,0.5019667441444663,5615,5571
Colistin,0.9747235178947449,0.174408014571949,766,3626
Cotrimoxazole,0.8086233735084534,0.3172913286104405,8017,17250
Ertapenem,0.2251218557357788,0.024014336917562724,134,5446
Erythromycin,0.9097426533699036,0.560860595343354,5709,4470
Fosfomycin,0.7637799978256226,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.49841833114624023,0.26410835214446954,351,978
Fusidic acid,0.7175719738006592,0.32220609579100146,888,1868
Gentamicin,0.9608268737792969,0.4541219855402979,9359,11250
Imipenem,0.9542525410652161,0.32655986509274876,7746,15974
Levofloxacin,0.8985159397125244,0.3638864436619718,3307,5781
Meropenem,0.7462975978851318,0.12811194879861149,2362,16075
Mupirocin,0.9392571449279785,0.09947643979057591,133,1204
Nitrofurantoin,0.6835777163505554,0.11269928532160528,410,3228
Norfloxacin,0.5116453766822815,0.16620803522289487,302,1515
Oxacillin,0.8744250535964966,0.411258677935406,2725,3901
Penicillin,0.958423376083374,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8086191415786743,0.3172024196370544,6345,13658
Rifampicin,0.43966609239578247,0.043593314763231195,313,6867
Teicoplanin,0.44544532895088196,0.041109969167523124,80,1866
Tetracycline,0.7296670079231262,0.24415621436716078,1713,5303
Tobramycin,0.8533642292022705,0.22994461318563517,1287,4310
Vancomycin,0.7828927040100098,0.0496141975308642,643,12317
micro,0.8898516893386841,0.33571861918340107,,
macro,0.7933695430264753,NaN,,
