class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5616361498832703,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8857651352882385,0.5875,1551,1089
Ampicillin,0.9723984599113464,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9958089590072632,0.9621152328334649,1219,48
Cefazolin,0.9460895657539368,0.6686746987951807,111,55
Cefepime,0.7557675242424011,0.35135135135135137,975,1800
Cefpodoxime,0.7354204058647156,0.5189873417721519,41,38
Ceftazidime,0.8429343104362488,0.402177110914975,1367,2032
Ceftriaxone,0.7774604558944702,0.417385305277682,1210,1689
Cefuroxime,0.9850510954856873,0.8901303538175046,956,118
Ciprofloxacin,0.8164694905281067,0.4091816367265469,2460,3552
Clindamycin,0.9356950521469116,0.7189068600111544,1289,504
Colistin,0.9601187109947205,0.294770206022187,186,445
Cotrimoxazole,0.8270211219787598,0.4568424127355046,3128,3719
Ertapenem,0.2200072556734085,0.020524515393386546,18,859
Erythromycin,0.9465022087097168,0.7593085106382979,1142,362
Fosfomycin,0.773803174495697,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.611672580242157,0.3235294117647059,22,46
Fusidic acid,0.8214460611343384,0.5328185328185329,138,121
Gentamicin,0.9610514044761658,0.6429709279171645,3229,1793
Imipenem,0.955161452293396,0.4608809993425378,2804,3280
Levofloxacin,0.863408088684082,0.4654517843583903,613,704
Meropenem,0.7136366367340088,0.19708396178984414,784,3194
Mupirocin,0.9888888597488403,0.18,9,41
Nitrofurantoin,0.5036390423774719,0.16049382716049382,39,204
Norfloxacin,0.49210959672927856,0.2786885245901639,34,88
Oxacillin,0.8969213366508484,0.6138613861386139,434,273
Penicillin,0.9877465963363647,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8372963666915894,0.4502339430029775,2117,2585
Rifampicin,0.388893723487854,0.0812807881773399,66,746
Teicoplanin,0.45000001788139343,0.024193548387096774,3,121
Tetracycline,0.7543262243270874,0.40359897172236503,314,464
Tobramycin,0.6130277514457703,0.2259475218658892,155,531
Vancomycin,0.7219287753105164,0.08036951501154735,174,1991
micro,0.8955710530281067,0.46715821812596003,,
macro,0.7793853997307665,NaN,,
