class,ROCAUC,n_positives,n_negatives
Amikacin,0.9366015195846558,1076,5411
Amoxicillin-Clavulanic acid,0.8826876878738403,4178,6138
Ampicillin,0.9006676077842712,9988,5673
Ampicillin-Amoxicillin,0.8985797762870789,5722,1004
Cefazolin,0.9148300290107727,1032,1214
Cefepime,0.9071031212806702,3559,8108
Cefpodoxime,0.8390166759490967,535,920
Ceftazidime,0.8736152052879333,4378,12044
Ceftriaxone,0.8664440512657166,3759,10264
Cefuroxime,0.9476338028907776,6628,1771
Ciprofloxacin,0.8537524938583374,6746,16427
Clindamycin,0.8769718408584595,5730,5605
Colistin,0.978009819984436,756,3641
Cotrimoxazole,0.8564704060554504,7956,17446
Ertapenem,0.8697625398635864,137,5414
Erythromycin,0.8705179691314697,5773,4571
Fosfomycin,0.8746375441551208,1828,6778
Fosfomycin-Trometamol,0.7373152375221252,299,1006
Fusidic acid,0.8376845717430115,900,1931
Gentamicin,0.94685959815979,9286,11372
Imipenem,0.963811457157135,7857,15815
Levofloxacin,0.9077134132385254,3351,5796
Meropenem,0.9145966172218323,2567,15908
Mupirocin,0.9600740671157837,152,1251
Nitrofurantoin,0.8622298836708069,393,3160
Norfloxacin,0.7755461931228638,281,1482
Oxacillin,0.8995285034179688,2861,3950
Penicillin,0.9030579924583435,3028,940
Piperacillin-Tazobactam,0.863162636756897,6267,13803
Rifampicin,0.8711402416229248,305,7026
Teicoplanin,0.9320688843727112,71,1891
Tetracycline,0.8504334688186646,1729,5372
Tobramycin,0.9005025625228882,1309,4293
Vancomycin,0.9699243307113647,655,12484
micro,0.9199610948562622,,
macro,0.8894985809045679,,
