class,ROCAUC,n_positives,n_negatives
Amikacin,0.7367779016494751,124,774
Amoxicillin-Clavulanic acid,0.7836378812789917,1549,1104
Ampicillin,0.8311671018600464,2815,654
Ampicillin-Amoxicillin,0.8342811465263367,1266,45
Cefazolin,0.8314832448959351,116,73
Cefepime,0.7996261715888977,1002,1761
Cefpodoxime,0.8085107207298279,47,28
Ceftazidime,0.8094379901885986,1381,1929
Ceftriaxone,0.7715996503829956,1200,1715
Cefuroxime,0.8755229115486145,921,143
Ciprofloxacin,0.7863855957984924,2492,3473
Clindamycin,0.8245272636413574,1323,492
Colistin,0.9118388891220093,176,428
Cotrimoxazole,0.7821441888809204,3187,3698
Ertapenem,0.7121790051460266,25,849
Erythromycin,0.8311865329742432,1172,372
Fosfomycin,0.7923451662063599,368,777
Fosfomycin-Trometamol,0.6580645442008972,25,31
Fusidic acid,0.7522222995758057,144,125
Gentamicin,0.8804752826690674,3174,1783
Imipenem,0.9060524702072144,2858,3170
Levofloxacin,0.8481849431991577,669,638
Meropenem,0.859586775302887,823,3154
Mupirocin,0.9911764860153198,10,34
Nitrofurantoin,0.6968579888343811,27,211
Norfloxacin,0.7649194002151489,31,80
Oxacillin,0.8409091234207153,440,279
Penicillin,0.801739513874054,472,19
Piperacillin-Tazobactam,0.7874089479446411,2159,2525
Rifampicin,0.7579729557037354,58,772
Teicoplanin,0.9231480956077576,8,135
Tetracycline,0.7726327180862427,316,474
Tobramycin,0.7410274147987366,145,490
Vancomycin,0.8905092477798462,167,2074
micro,0.8594766855239868,,
macro,0.8116335167604334,,
