class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5398945212364197,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.879359245300293,0.5875,1551,1089
Ampicillin,0.9695717096328735,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9955984354019165,0.9621152328334649,1219,48
Cefazolin,0.9437958002090454,0.6686746987951807,111,55
Cefepime,0.7456792593002319,0.35135135135135137,975,1800
Cefpodoxime,0.7207946181297302,0.5189873417721519,41,38
Ceftazidime,0.8325908780097961,0.402177110914975,1367,2032
Ceftriaxone,0.7685348987579346,0.417385305277682,1210,1689
Cefuroxime,0.9851973056793213,0.8901303538175046,956,118
Ciprofloxacin,0.8051536083221436,0.4091816367265469,2460,3552
Clindamycin,0.9338222742080688,0.7189068600111544,1289,504
Colistin,0.9424570798873901,0.294770206022187,186,445
Cotrimoxazole,0.8133960366249084,0.4568424127355046,3128,3719
Ertapenem,0.21489274501800537,0.020524515393386546,18,859
Erythromycin,0.9469704031944275,0.7593085106382979,1142,362
Fosfomycin,0.7580122351646423,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.576061487197876,0.3235294117647059,22,46
Fusidic acid,0.8227890133857727,0.5328185328185329,138,121
Gentamicin,0.9542028903961182,0.6429709279171645,3229,1793
Imipenem,0.9447103142738342,0.4608809993425378,2804,3280
Levofloxacin,0.8555750250816345,0.4654517843583903,613,704
Meropenem,0.6992058753967285,0.19708396178984414,784,3194
Mupirocin,0.918898344039917,0.18,9,41
Nitrofurantoin,0.5336308479309082,0.16049382716049382,39,204
Norfloxacin,0.49601393938064575,0.2786885245901639,34,88
Oxacillin,0.8964080214500427,0.6138613861386139,434,273
Penicillin,0.9877499341964722,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8268248438835144,0.4502339430029775,2117,2585
Rifampicin,0.40158042311668396,0.0812807881773399,66,746
Teicoplanin,0.4041353464126587,0.024193548387096774,3,121
Tetracycline,0.7490054368972778,0.40359897172236503,314,464
Tobramycin,0.6034783124923706,0.2259475218658892,155,531
Vancomycin,0.6665428876876831,0.08036951501154735,174,1991
micro,0.8871273994445801,0.46715821812596003,,
macro,0.768603941096979,NaN,,
