class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8620030879974365,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8633894324302673,0.41498447204968947,4276,6028
Ampicillin,0.9456598162651062,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.982155442237854,0.8472582862379716,5547,1000
Cefazolin,0.9023721814155579,0.44910461828463716,953,1169
Cefepime,0.8451517224311829,0.2985215746948599,3473,8161
Cefpodoxime,0.7788597345352173,0.36101578586135896,526,931
Ceftazidime,0.788720428943634,0.265748502994012,4438,12262
Ceftriaxone,0.7681940793991089,0.2661428571428571,3726,10274
Cefuroxime,0.9751664996147156,0.792152704135737,6723,1764
Ciprofloxacin,0.7786581516265869,0.2853767505799467,6643,16635
Clindamycin,0.8929353952407837,0.49936902830358754,5540,5554
Colistin,0.9342129826545715,0.17572175494430553,773,3626
Cotrimoxazole,0.770429790019989,0.3138343969116836,7967,17419
Ertapenem,0.27922797203063965,0.017686338206099984,98,5443
Erythromycin,0.9025176763534546,0.5480797564089972,5580,4601
Fosfomycin,0.7398174405097961,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5209221243858337,0.23431594860166288,310,1013
Fusidic acid,0.7011256814002991,0.324812030075188,864,1796
Gentamicin,0.9420003890991211,0.4487523992322457,9352,11488
Imipenem,0.9220930337905884,0.3204132196699282,7630,16183
Levofloxacin,0.8919239640235901,0.361869804598942,3352,5911
Meropenem,0.7109124660491943,0.12428641330941119,2286,16107
Mupirocin,0.9450371265411377,0.11169024571854058,150,1193
Nitrofurantoin,0.7083366513252258,0.10782947896349958,387,3202
Norfloxacin,0.431008517742157,0.15739710789766406,283,1515
Oxacillin,0.8722925186157227,0.408880941737446,2744,3967
Penicillin,0.9591683149337769,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7906284332275391,0.3130145818867176,6311,13851
Rifampicin,0.45397496223449707,0.03983402489626556,288,6942
Teicoplanin,0.4367971420288086,0.0356359649122807,65,1759
Tetracycline,0.7157971262931824,0.2466139954853273,1748,5340
Tobramycin,0.8466098308563232,0.22575488454706927,1271,4359
Vancomycin,0.7145744562149048,0.046249118131222074,590,12167
micro,0.8778728246688843,0.33232045954608325,,
macro,0.781549252131406,NaN,,
