class,ROCAUC,n_positives,n_negatives
Amikacin,0.9391483664512634,1110,5452
Amoxicillin-Clavulanic acid,0.8933612108230591,4276,6028
Ampicillin,0.9135380387306213,10106,5637
Ampicillin-Amoxicillin,0.9150151610374451,5547,1000
Cefazolin,0.9237803220748901,953,1169
Cefepime,0.9091650247573853,3473,8161
Cefpodoxime,0.8344109058380127,526,931
Ceftazidime,0.8779627680778503,4438,12262
Ceftriaxone,0.8777494430541992,3726,10274
Cefuroxime,0.9365255236625671,6723,1764
Ciprofloxacin,0.8722614049911499,6643,16635
Clindamycin,0.8805803656578064,5540,5554
Colistin,0.9778314828872681,773,3626
Cotrimoxazole,0.8642110228538513,7967,17419
Ertapenem,0.8735597133636475,98,5443
Erythromycin,0.876133143901825,5580,4601
Fosfomycin,0.8774892091751099,1839,6903
Fosfomycin-Trometamol,0.7664331197738647,310,1013
Fusidic acid,0.8278814554214478,864,1796
Gentamicin,0.9564972519874573,9352,11488
Imipenem,0.9731512069702148,7630,16183
Levofloxacin,0.9193878769874573,3352,5911
Meropenem,0.9291064739227295,2286,16107
Mupirocin,0.9829840660095215,150,1193
Nitrofurantoin,0.862743616104126,387,3202
Norfloxacin,0.7590689659118652,283,1515
Oxacillin,0.901457667350769,2744,3967
Penicillin,0.8922420144081116,2854,958
Piperacillin-Tazobactam,0.8658071160316467,6311,13851
Rifampicin,0.8789108395576477,288,6942
Teicoplanin,0.8896051049232483,65,1759
Tetracycline,0.8515982031822205,1748,5340
Tobramycin,0.9130513072013855,1271,4359
Vancomycin,0.9636929035186768,590,12167
micro,0.926963746547699,,
macro,0.8934218322529512,,
