class,ROCAUC,n_positives,n_negatives
Amikacin,0.7915661334991455,128,777
Amoxicillin-Clavulanic acid,0.8365305066108704,1544,1086
Ampicillin,0.8716222047805786,2852,629
Ampicillin-Amoxicillin,0.8424030542373657,1207,41
Cefazolin,0.865282416343689,109,57
Cefepime,0.8119138479232788,1010,1758
Cefpodoxime,0.799643337726593,58,29
Ceftazidime,0.8324028253555298,1366,1978
Ceftriaxone,0.8096868991851807,1215,1719
Cefuroxime,0.8902133703231812,936,121
Ciprofloxacin,0.8101801872253418,2519,3523
Clindamycin,0.8544199466705322,1296,524
Colistin,0.967748761177063,189,440
Cotrimoxazole,0.8167065382003784,3108,3639
Ertapenem,0.7439941167831421,29,844
Erythromycin,0.8417522311210632,1159,347
Fosfomycin,0.8468307256698608,371,775
Fosfomycin-Trometamol,0.6928104162216187,34,36
Fusidic acid,0.7873587012290955,117,124
Gentamicin,0.9289771318435669,3178,1862
Imipenem,0.9492486715316772,2824,3150
Levofloxacin,0.8160492181777954,617,627
Meropenem,0.8633973002433777,849,3164
Mupirocin,0.928093671798706,13,46
Nitrofurantoin,0.7195976972579956,34,193
Norfloxacin,0.7880070209503174,35,81
Oxacillin,0.8263455629348755,420,261
Penicillin,0.759795069694519,474,35
Piperacillin-Tazobactam,0.812955379486084,2120,2560
Rifampicin,0.7811661958694458,52,746
Teicoplanin,0.8060150146484375,5,133
Tetracycline,0.7711188197135925,316,461
Tobramycin,0.7734500765800476,153,515
Vancomycin,0.953155517578125,189,2022
micro,0.8836283683776855,,
macro,0.8291305461350609,,
