class,ROCAUC,n_positives,n_negatives
Amikacin,0.7402527928352356,114,805
Amoxicillin-Clavulanic acid,0.7778115272521973,1516,1085
Ampicillin,0.8082605600357056,2827,601
Ampicillin-Amoxicillin,0.8443814516067505,1209,42
Cefazolin,0.7877526879310608,116,58
Cefepime,0.7682703733444214,987,1757
Cefpodoxime,0.7780303359031677,44,30
Ceftazidime,0.7669509649276733,1320,1941
Ceftriaxone,0.7564433217048645,1193,1694
Cefuroxime,0.8995514512062073,878,129
Ciprofloxacin,0.7494209408760071,2433,3498
Clindamycin,0.8037310242652893,1357,491
Colistin,0.8422027826309204,196,446
Cotrimoxazole,0.7546699047088623,3092,3641
Ertapenem,0.7116310596466064,35,861
Erythromycin,0.8083164691925049,1203,341
Fosfomycin,0.743962287902832,389,755
Fosfomycin-Trometamol,0.6742919087409973,27,34
Fusidic acid,0.739749550819397,128,141
Gentamicin,0.8428300619125366,3137,1794
Imipenem,0.8585232496261597,2793,3115
Levofloxacin,0.8166032433509827,613,675
Meropenem,0.8030687570571899,795,3153
Mupirocin,0.8384615182876587,10,39
Nitrofurantoin,0.7824074029922485,36,186
Norfloxacin,0.741176426410675,27,85
Oxacillin,0.773384153842926,424,282
Penicillin,0.8527301549911499,457,43
Piperacillin-Tazobactam,0.7584091424942017,2058,2514
Rifampicin,0.6444219350814819,42,776
Teicoplanin,0.5393161773681641,9,130
Tetracycline,0.7140409350395203,312,447
Tobramycin,0.7472020387649536,140,531
Vancomycin,0.8359535932540894,192,2107
micro,0.8333603739738464,,
macro,0.7736532407648423,,
