class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8917920589447021,0.1762192951228195,990,4628
Amoxicillin-Clavulanic acid,0.8564133644104004,0.3484691229891022,2686,5022
Ampicillin,0.9432474374771118,0.5869351669941061,7170,5046
Ampicillin-Amoxicillin,0.980161190032959,0.8226192668999815,4466,963
Cefazolin,0.8864927887916565,0.40472673559822747,822,1209
Cefepime,0.8718298077583313,0.28727231841691026,2555,6339
Cefpodoxime,0.8365025520324707,0.35783945986496624,477,856
Ceftazidime,0.8136304616928101,0.23695817490494298,3116,10034
Ceftriaxone,0.7823469638824463,0.2264663287472846,2502,8546
Cefuroxime,0.9642398357391357,0.7669916057405903,5665,1721
Ciprofloxacin,0.8176839351654053,0.24831356129332402,4270,12926
Clindamycin,0.8921409845352173,0.45493242524209854,4275,5122
Colistin,0.979218065738678,0.1596886741814278,595,3131
Cotrimoxazole,0.80246502161026,0.2655704229136439,4942,13667
Ertapenem,0.30143964290618896,0.02023429179978701,95,4600
Erythromycin,0.9021611213684082,0.5131021856047603,4484,4255
Fosfomycin,0.7463129162788391,0.18969181721572795,1428,6100
Fosfomycin-Trometamol,0.5205141305923462,0.21259198691741618,260,963
Fusidic acid,0.7153239846229553,0.28588564574170333,715,1786
Gentamicin,0.9616193175315857,0.38731452588677323,6082,9621
Imipenem,0.9590837955474854,0.27927519818799545,4932,12728
Levofloxacin,0.9149280190467834,0.35037974683544304,2768,5132
Meropenem,0.7732113003730774,0.10690858339148639,1532,12798
Mupirocin,0.9509353637695312,0.07924528301886792,105,1220
Nitrofurantoin,0.7363085746765137,0.10771513353115728,363,3007
Norfloxacin,0.5598589777946472,0.1530424093423479,249,1378
Oxacillin,0.8791125416755676,0.3832055981339553,2300,3702
Penicillin,0.9619345664978027,0.7312518237525533,2506,921
Piperacillin-Tazobactam,0.8094990849494934,0.275525476670788,4234,11133
Rifampicin,0.44313693046569824,0.03512589368977308,226,6208
Teicoplanin,0.5319017767906189,0.03421633554083885,62,1750
Tetracycline,0.7299695611000061,0.22428277064511015,1415,4894
Tobramycin,0.8817697763442993,0.22635342185903984,1108,3787
Vancomycin,0.7853327989578247,0.03778150009305788,406,10340
micro,0.8930517435073853,0.30075678201813566,,
macro,0.8053681955618017,NaN,,
