class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8697001338005066,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8806260824203491,0.41498447204968947,4276,6028
Ampicillin,0.9549949169158936,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9833488464355469,0.8472582862379716,5547,1000
Cefazolin,0.9053533673286438,0.44910461828463716,953,1169
Cefepime,0.8626596927642822,0.2985215746948599,3473,8161
Cefpodoxime,0.7811766862869263,0.36101578586135896,526,931
Ceftazidime,0.8186750411987305,0.265748502994012,4438,12262
Ceftriaxone,0.7906172871589661,0.2661428571428571,3726,10274
Cefuroxime,0.9747398495674133,0.792152704135737,6723,1764
Ciprofloxacin,0.8106784224510193,0.2853767505799467,6643,16635
Clindamycin,0.9029091000556946,0.49936902830358754,5540,5554
Colistin,0.9697127342224121,0.17572175494430553,773,3626
Cotrimoxazole,0.8046430349349976,0.3138343969116836,7967,17419
Ertapenem,0.2754034399986267,0.017686338206099984,98,5443
Erythromycin,0.9091870188713074,0.5480797564089972,5580,4601
Fosfomycin,0.7548650503158569,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5246894955635071,0.23431594860166288,310,1013
Fusidic acid,0.7047111988067627,0.324812030075188,864,1796
Gentamicin,0.961730420589447,0.4487523992322457,9352,11488
Imipenem,0.9582425355911255,0.3204132196699282,7630,16183
Levofloxacin,0.9010752439498901,0.361869804598942,3352,5911
Meropenem,0.7469651103019714,0.12428641330941119,2286,16107
Mupirocin,0.9560085535049438,0.11169024571854058,150,1193
Nitrofurantoin,0.7043910622596741,0.10782947896349958,387,3202
Norfloxacin,0.4299275875091553,0.15739710789766406,283,1515
Oxacillin,0.8776534795761108,0.408880941737446,2744,3967
Penicillin,0.9579415321350098,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8180340528488159,0.3130145818867176,6311,13851
Rifampicin,0.4559628367424011,0.03983402489626556,288,6942
Teicoplanin,0.4395047426223755,0.0356359649122807,65,1759
Tetracycline,0.7277064323425293,0.2466139954853273,1748,5340
Tobramycin,0.853447675704956,0.22575488454706927,1271,4359
Vancomycin,0.7701563835144043,0.046249118131222074,590,12167
micro,0.8950901031494141,0.33232045954608325,,
macro,0.7952187955379486,NaN,,
