class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8607109189033508,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8692210912704468,0.41496400077836154,4265,6013
Ampicillin,0.9434265494346619,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9803040027618408,0.8538946074665847,5558,951
Cefazolin,0.9073340892791748,0.4484988452655889,971,1194
Cefepime,0.8512412905693054,0.3046169718854785,3543,8088
Cefpodoxime,0.8399273157119751,0.3713883016208598,527,892
Ceftazidime,0.798393726348877,0.26825723628436476,4430,12084
Ceftriaxone,0.7779422998428345,0.26775917349483436,3758,10277
Cefuroxime,0.9790928959846497,0.7914001421464109,6681,1761
Ciprofloxacin,0.7896703481674194,0.29014856359977736,6777,16580
Clindamycin,0.8959958553314209,0.4913677430897218,5493,5686
Colistin,0.9551576972007751,0.18459770114942528,803,3547
Cotrimoxazole,0.7872318625450134,0.31454559898315854,7919,17257
Ertapenem,0.18161456286907196,0.02052574720921858,114,5440
Erythromycin,0.9074096083641052,0.5442477876106194,5535,4635
Fosfomycin,0.7584846019744873,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5233683586120605,0.24629773967264224,316,967
Fusidic acid,0.7161638140678406,0.30828445747800587,841,1887
Gentamicin,0.9503023624420166,0.44422091296642235,9274,11603
Imipenem,0.9448579549789429,0.3285944661347819,7743,15821
Levofloxacin,0.8805498480796814,0.3624376731301939,3271,5754
Meropenem,0.7318178415298462,0.13232339686159528,2437,15980
Mupirocin,0.8969535231590271,0.10514705882352941,143,1217
Nitrofurantoin,0.7284602522850037,0.11411325093417649,397,3082
Norfloxacin,0.46570929884910583,0.16086708499714775,282,1471
Oxacillin,0.8757504820823669,0.4054905490549055,2703,3963
Penicillin,0.9544038772583008,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8050972819328308,0.3162273927557172,6347,13724
Rifampicin,0.39263883233070374,0.03422474712484412,247,6970
Teicoplanin,0.3936331570148468,0.04014989293361884,75,1793
Tetracycline,0.7069261074066162,0.24538407329105003,1741,5354
Tobramycin,0.8406999707221985,0.23293821839080459,1297,4271
Vancomycin,0.7562097311019897,0.04876720852453916,627,12230
micro,0.8836177587509155,0.33420334631271303,,
macro,0.7837265120709643,NaN,,
