class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5039827227592468,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8511867523193359,0.5828527489427143,1516,1085
Ampicillin,0.9549277424812317,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9950853586196899,0.9664268585131894,1209,42
Cefazolin,0.8924355506896973,0.6666666666666666,116,58
Cefepime,0.7250861525535583,0.3596938775510204,987,1757
Cefpodoxime,0.8591973185539246,0.5945945945945946,44,30
Ceftazidime,0.7483006715774536,0.4047838086476541,1320,1941
Ceftriaxone,0.7401040196418762,0.41323172843782474,1193,1694
Cefuroxime,0.9784475564956665,0.871896722939424,878,129
Ciprofloxacin,0.7291234731674194,0.41021750126454226,2433,3498
Clindamycin,0.9252299070358276,0.7343073593073594,1357,491
Colistin,0.7940951585769653,0.3052959501557632,196,446
Cotrimoxazole,0.7671260237693787,0.45923065498291993,3092,3641
Ertapenem,0.3280784487724304,0.0390625,35,861
Erythromycin,0.9378306269645691,0.7791450777202072,1203,341
Fosfomycin,0.6636790037155151,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6818527579307556,0.4426229508196721,27,34
Fusidic acid,0.7835042476654053,0.4758364312267658,128,141
Gentamicin,0.9169465899467468,0.6361792739809369,3137,1794
Imipenem,0.8768189549446106,0.4727488151658768,2793,3115
Levofloxacin,0.835990846157074,0.47593167701863354,613,675
Meropenem,0.626753032207489,0.2013677811550152,795,3153
Mupirocin,0.7026835680007935,0.20408163265306123,10,39
Nitrofurantoin,0.5972968935966492,0.16216216216216217,36,186
Norfloxacin,0.5831393599510193,0.24107142857142858,27,85
Oxacillin,0.849200427532196,0.6005665722379604,424,282
Penicillin,0.9836499691009521,0.914,457,43
Piperacillin-Tazobactam,0.7734050750732422,0.45013123359580054,2058,2514
Rifampicin,0.16825196146965027,0.05134474327628362,42,776
Teicoplanin,0.24712230265140533,0.06474820143884892,9,130
Tetracycline,0.70355224609375,0.41106719367588934,312,447
Tobramycin,0.5884596109390259,0.20864381520119224,140,531
Vancomycin,0.5736233592033386,0.08351457155284907,192,2107
micro,0.8450027704238892,0.4679961452375031,,
macro,0.7319461085340556,NaN,,
