class,ROCAUC,n_positives,n_negatives
Amikacin,0.929295539855957,1114,5402
Amoxicillin-Clavulanic acid,0.8841953277587891,4235,6126
Ampicillin,0.9127190709114075,9985,5700
Ampicillin-Amoxicillin,0.8940025568008423,5732,1008
Cefazolin,0.9051326513290405,938,1282
Cefepime,0.9129858613014221,3557,8100
Cefpodoxime,0.8418578505516052,524,884
Ceftazidime,0.8790668249130249,4497,11963
Ceftriaxone,0.869685709476471,3702,10261
Cefuroxime,0.9434289336204529,6586,1864
Ciprofloxacin,0.8783226609230042,6762,16399
Clindamycin,0.8823303580284119,5598,5614
Colistin,0.9856271147727966,771,3559
Cotrimoxazole,0.8760890364646912,8129,17365
Ertapenem,0.8484171628952026,120,5449
Erythromycin,0.8705025911331177,5656,4627
Fosfomycin,0.8695970177650452,1796,6877
Fosfomycin-Trometamol,0.7663383483886719,285,994
Fusidic acid,0.8461368680000305,859,1911
Gentamicin,0.9595664143562317,9256,11404
Imipenem,0.9756341576576233,7790,15898
Levofloxacin,0.9176575541496277,3437,5770
Meropenem,0.9280372858047485,2355,15952
Mupirocin,0.9774426817893982,115,1254
Nitrofurantoin,0.8673598170280457,390,3218
Norfloxacin,0.804832935333252,280,1458
Oxacillin,0.9036649465560913,2740,3981
Penicillin,0.8970927000045776,2978,940
Piperacillin-Tazobactam,0.863405704498291,6393,13658
Rifampicin,0.8657768964767456,284,6980
Teicoplanin,0.9293595552444458,70,1885
Tetracycline,0.8621842861175537,1731,5368
Tobramycin,0.9199409484863281,1253,4277
Vancomycin,0.971014678478241,573,12414
micro,0.9265455603599548,,
macro,0.8952559425550348,,
