class,ROCAUC,n_positives,n_negatives
Amikacin,0.9414018988609314,1122,5324
Amoxicillin-Clavulanic acid,0.8965167999267578,4265,6013
Ampicillin,0.9124900102615356,10084,5663
Ampicillin-Amoxicillin,0.9007613062858582,5558,951
Cefazolin,0.9273362755775452,971,1194
Cefepime,0.917679488658905,3543,8088
Cefpodoxime,0.864558219909668,527,892
Ceftazidime,0.8754703402519226,4430,12084
Ceftriaxone,0.877275288105011,3758,10277
Cefuroxime,0.9314747452735901,6681,1761
Ciprofloxacin,0.8765571713447571,6777,16580
Clindamycin,0.8856406807899475,5493,5686
Colistin,0.98952716588974,803,3547
Cotrimoxazole,0.8716591000556946,7919,17257
Ertapenem,0.8467049598693848,114,5440
Erythromycin,0.8765829205513,5535,4635
Fosfomycin,0.8867150545120239,1796,6904
Fosfomycin-Trometamol,0.7355092167854309,316,967
Fusidic acid,0.8541009426116943,841,1887
Gentamicin,0.9605472683906555,9274,11603
Imipenem,0.9750220775604248,7743,15821
Levofloxacin,0.9257352352142334,3271,5754
Meropenem,0.9274256229400635,2437,15980
Mupirocin,0.9713326692581177,143,1217
Nitrofurantoin,0.8677761554718018,397,3082
Norfloxacin,0.8113094568252563,282,1471
Oxacillin,0.9078927040100098,2703,3963
Penicillin,0.8886297345161438,3002,995
Piperacillin-Tazobactam,0.8718284368515015,6347,13724
Rifampicin,0.8824493288993835,247,6970
Teicoplanin,0.9153524041175842,75,1793
Tetracycline,0.8541766405105591,1741,5354
Tobramycin,0.9203460216522217,1297,4271
Vancomycin,0.9758234024047852,627,12230
micro,0.9282544851303101,,
macro,0.8977531983571894,,
