class,ROCAUC,n_positives,n_negatives
Amikacin,0.9358853697776794,1075,5421
Amoxicillin-Clavulanic acid,0.8735442161560059,4254,5986
Ampicillin,0.8876653909683228,9978,5636
Ampicillin-Amoxicillin,0.9120475053787231,5536,1019
Cefazolin,0.9132763743400574,975,1189
Cefepime,0.9008221626281738,3567,8056
Cefpodoxime,0.8698362112045288,518,911
Ceftazidime,0.8575354218482971,4409,11920
Ceftriaxone,0.8629357218742371,3712,10180
Cefuroxime,0.9369311928749084,6471,1774
Ciprofloxacin,0.8420413732528687,6658,16406
Clindamycin,0.8704171180725098,5726,5648
Colistin,0.9553289413452148,785,3593
Cotrimoxazole,0.8446692228317261,7923,17280
Ertapenem,0.8369556069374084,137,5429
Erythromycin,0.868781328201294,5710,4602
Fosfomycin,0.8596163392066956,1823,6882
Fosfomycin-Trometamol,0.7703106999397278,294,995
Fusidic acid,0.8447795510292053,856,1912
Gentamicin,0.9302570223808289,9207,11434
Imipenem,0.9471831321716309,7718,15763
Levofloxacin,0.9024316668510437,3332,5817
Meropenem,0.9034680724143982,2349,15915
Mupirocin,0.9443048238754272,131,1243
Nitrofurantoin,0.8816390037536621,403,3108
Norfloxacin,0.7878418564796448,262,1498
Oxacillin,0.8947584629058838,2776,3989
Penicillin,0.91085284948349,2967,1008
Piperacillin-Tazobactam,0.8508462309837341,6304,13567
Rifampicin,0.8415782451629639,280,7051
Teicoplanin,0.887008786201477,69,1800
Tetracycline,0.8363097906112671,1780,5327
Tobramycin,0.9182529449462891,1231,4364
Vancomycin,0.938219428062439,638,12531
micro,0.9114182591438293,,
macro,0.8828921195338754,,
