class,ROCAUC,n_positives,n_negatives
Amikacin,0.9526455402374268,975,4595
Amoxicillin-Clavulanic acid,0.9054185748100281,2700,4918
Ampicillin,0.916724681854248,7089,5166
Ampicillin-Amoxicillin,0.9094552993774414,4385,960
Cefazolin,0.9175235629081726,859,1130
Cefepime,0.9322986006736755,2578,6257
Cefpodoxime,0.8329401612281799,502,890
Ceftazidime,0.877923309803009,3124,10062
Ceftriaxone,0.887069046497345,2565,8443
Cefuroxime,0.93011474609375,5759,1617
Ciprofloxacin,0.885847806930542,4250,12981
Clindamycin,0.8822954297065735,4278,5089
Colistin,0.9847865104675293,586,3193
Cotrimoxazole,0.8837540149688721,4870,13580
Ertapenem,0.8578884601593018,99,4606
Erythromycin,0.8716598749160767,4482,4169
Fosfomycin,0.8954018950462341,1431,6171
Fosfomycin-Trometamol,0.751614511013031,312,941
Fusidic acid,0.8469868898391724,736,1734
Gentamicin,0.9645010828971863,6147,9527
Imipenem,0.9792812466621399,4933,12782
Levofloxacin,0.9237266778945923,2721,5135
Meropenem,0.9401748180389404,1547,12881
Mupirocin,0.976195216178894,121,1162
Nitrofurantoin,0.8491439819335938,383,3016
Norfloxacin,0.7866760492324829,266,1415
Oxacillin,0.9134550094604492,2292,3653
Penicillin,0.9083236455917358,2441,924
Piperacillin-Tazobactam,0.8789747953414917,4226,11133
Rifampicin,0.866181492805481,250,6136
Teicoplanin,0.9312260150909424,69,1740
Tetracycline,0.8618751168251038,1408,4860
Tobramycin,0.9368535876274109,1111,3817
Vancomycin,0.9712548851966858,447,10271
micro,0.9340907335281372,,
macro,0.9002997805090511,,
