class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.591946005821228,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8949655294418335,0.5870722433460076,1544,1086
Ampicillin,0.9700878858566284,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9911733865737915,0.9671474358974359,1207,41
Cefazolin,0.9174788594245911,0.6566265060240963,109,57
Cefepime,0.7790552973747253,0.36488439306358383,1010,1758
Cefpodoxime,0.8730595111846924,0.6666666666666666,58,29
Ceftazidime,0.8313287496566772,0.4084928229665072,1366,1978
Ceftriaxone,0.7827401161193848,0.41411042944785276,1215,1719
Cefuroxime,0.9794428944587708,0.8855250709555346,936,121
Ciprofloxacin,0.8113697171211243,0.41691492883151277,2519,3523
Clindamycin,0.9349530339241028,0.7120879120879121,1296,524
Colistin,0.9666658043861389,0.3004769475357711,189,440
Cotrimoxazole,0.8320453763008118,0.4606491774121832,3108,3639
Ertapenem,0.14412333071231842,0.033218785796105384,29,844
Erythromycin,0.9420676827430725,0.7695883134130146,1159,347
Fosfomycin,0.7811548113822937,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6516743898391724,0.4857142857142857,34,36
Fusidic acid,0.8122780919075012,0.4854771784232365,117,124
Gentamicin,0.958491325378418,0.6305555555555555,3178,1862
Imipenem,0.9555782675743103,0.47271509876129897,2824,3150
Levofloxacin,0.8733230233192444,0.4959807073954984,617,627
Meropenem,0.7153772711753845,0.21156242212808374,849,3164
Mupirocin,0.9695730209350586,0.22033898305084745,13,46
Nitrofurantoin,0.4443787932395935,0.14977973568281938,34,193
Norfloxacin,0.6000670194625854,0.3017241379310345,35,81
Oxacillin,0.8760741353034973,0.6167400881057269,420,261
Penicillin,0.9777066707611084,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8317983746528625,0.452991452991453,2120,2560
Rifampicin,0.34855297207832336,0.06516290726817042,52,746
Teicoplanin,0.1539316326379776,0.036231884057971016,5,133
Tetracycline,0.711868941783905,0.4066924066924067,316,461
Tobramycin,0.6537507772445679,0.22904191616766467,153,515
Vancomycin,0.7511210441589355,0.08548168249660787,189,2022
micro,0.8921546936035156,0.4708695182711441,,
macro,0.7738001101157245,NaN,,
