class,ROCAUC,n_positives,n_negatives
Amikacin,0.9254670739173889,1114,5402
Amoxicillin-Clavulanic acid,0.8555818200111389,4235,6126
Ampicillin,0.8910272121429443,9985,5700
Ampicillin-Amoxicillin,0.8939117193222046,5732,1008
Cefazolin,0.896723210811615,938,1282
Cefepime,0.8899270296096802,3557,8100
Cefpodoxime,0.8364002704620361,524,884
Ceftazidime,0.85428786277771,4497,11963
Ceftriaxone,0.8462353348731995,3702,10261
Cefuroxime,0.9427587985992432,6586,1864
Ciprofloxacin,0.8471251130104065,6762,16399
Clindamycin,0.8653231859207153,5598,5614
Colistin,0.9601036906242371,771,3559
Cotrimoxazole,0.846207857131958,8129,17365
Ertapenem,0.8319860100746155,120,5449
Erythromycin,0.8574949502944946,5656,4627
Fosfomycin,0.8565815687179565,1796,6877
Fosfomycin-Trometamol,0.7719016075134277,285,994
Fusidic acid,0.8365250825881958,859,1911
Gentamicin,0.9313968420028687,9256,11404
Imipenem,0.9453173279762268,7790,15898
Levofloxacin,0.9096707701683044,3437,5770
Meropenem,0.9012247920036316,2355,15952
Mupirocin,0.9744747281074524,115,1254
Nitrofurantoin,0.8611209988594055,390,3218
Norfloxacin,0.8013643622398376,280,1458
Oxacillin,0.8949154615402222,2740,3981
Penicillin,0.8957423567771912,2978,940
Piperacillin-Tazobactam,0.8361040949821472,6393,13658
Rifampicin,0.8536291122436523,284,6980
Teicoplanin,0.93027663230896,70,1885
Tetracycline,0.8510773181915283,1731,5368
Tobramycin,0.9174241423606873,1253,4277
Vancomycin,0.9428225159645081,573,12414
micro,0.9081820249557495,,
macro,0.8809450251214644,,
