class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8739893436431885,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8823927640914917,0.41496400077836154,4265,6013
Ampicillin,0.9504777789115906,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9799297451972961,0.8538946074665847,5558,951
Cefazolin,0.9127765893936157,0.4484988452655889,971,1194
Cefepime,0.8721683621406555,0.3046169718854785,3543,8088
Cefpodoxime,0.8243381977081299,0.3713883016208598,527,892
Ceftazidime,0.8140046000480652,0.26825723628436476,4430,12084
Ceftriaxone,0.7857000231742859,0.26775917349483436,3758,10277
Cefuroxime,0.9746492505073547,0.7914001421464109,6681,1761
Ciprofloxacin,0.8129726052284241,0.29014856359977736,6777,16580
Clindamycin,0.9025533199310303,0.4913677430897218,5493,5686
Colistin,0.978643536567688,0.18459770114942528,803,3547
Cotrimoxazole,0.8084834814071655,0.31454559898315854,7919,17257
Ertapenem,0.287238746881485,0.02052574720921858,114,5440
Erythromycin,0.9077205657958984,0.5442477876106194,5535,4635
Fosfomycin,0.7640862464904785,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.495704710483551,0.24629773967264224,316,967
Fusidic acid,0.7305849194526672,0.30828445747800587,841,1887
Gentamicin,0.9604983329772949,0.44422091296642235,9274,11603
Imipenem,0.9594237208366394,0.3285944661347819,7743,15821
Levofloxacin,0.903009831905365,0.3624376731301939,3271,5754
Meropenem,0.7600155472755432,0.13232339686159528,2437,15980
Mupirocin,0.9370301365852356,0.10514705882352941,143,1217
Nitrofurantoin,0.7022037506103516,0.11411325093417649,397,3082
Norfloxacin,0.5045596957206726,0.16086708499714775,282,1471
Oxacillin,0.8856282234191895,0.4054905490549055,2703,3963
Penicillin,0.9536904096603394,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8208955526351929,0.3162273927557172,6347,13724
Rifampicin,0.47438767552375793,0.03422474712484412,247,6970
Teicoplanin,0.46190157532691956,0.04014989293361884,75,1793
Tetracycline,0.7149807214736938,0.24538407329105003,1741,5354
Tobramycin,0.85674649477005,0.23293821839080459,1297,4271
Vancomycin,0.8021777272224426,0.04876720852453916,627,12230
micro,0.8937124013900757,0.33420334631271303,,
macro,0.801634240676375,NaN,,
