class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8718785047531128,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8625493049621582,0.41496400077836154,4265,6013
Ampicillin,0.9405114054679871,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9801536798477173,0.8538946074665847,5558,951
Cefazolin,0.9085791707038879,0.4484988452655889,971,1194
Cefepime,0.8512730002403259,0.3046169718854785,3543,8088
Cefpodoxime,0.8295468688011169,0.3713883016208598,527,892
Ceftazidime,0.7852146029472351,0.26825723628436476,4430,12084
Ceftriaxone,0.7644647359848022,0.26775917349483436,3758,10277
Cefuroxime,0.9749115705490112,0.7914001421464109,6681,1761
Ciprofloxacin,0.7801389098167419,0.29014856359977736,6777,16580
Clindamycin,0.8905655145645142,0.4913677430897218,5493,5686
Colistin,0.9417087435722351,0.18459770114942528,803,3547
Cotrimoxazole,0.7731055021286011,0.31454559898315854,7919,17257
Ertapenem,0.27789506316185,0.02052574720921858,114,5440
Erythromycin,0.9002666473388672,0.5442477876106194,5535,4635
Fosfomycin,0.7515407800674438,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.49232715368270874,0.24629773967264224,316,967
Fusidic acid,0.7340377569198608,0.30828445747800587,841,1887
Gentamicin,0.9378576278686523,0.44422091296642235,9274,11603
Imipenem,0.9239603281021118,0.3285944661347819,7743,15821
Levofloxacin,0.890775203704834,0.3624376731301939,3271,5754
Meropenem,0.7208930850028992,0.13232339686159528,2437,15980
Mupirocin,0.896247923374176,0.10514705882352941,143,1217
Nitrofurantoin,0.7037246227264404,0.11411325093417649,397,3082
Norfloxacin,0.5065286159515381,0.16086708499714775,282,1471
Oxacillin,0.8775976896286011,0.4054905490549055,2703,3963
Penicillin,0.9543749690055847,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.796160101890564,0.3162273927557172,6347,13724
Rifampicin,0.4590305685997009,0.03422474712484412,247,6970
Teicoplanin,0.4630545377731323,0.04014989293361884,75,1793
Tetracycline,0.7050172090530396,0.24538407329105003,1741,5354
Tobramycin,0.8535904288291931,0.23293821839080459,1297,4271
Vancomycin,0.7348695397377014,0.04876720852453916,627,12230
micro,0.875664234161377,0.33420334631271303,,
macro,0.7863044519634808,NaN,,
