class,ROCAUC,n_positives,n_negatives
Amikacin,0.7554835677146912,137,794
Amoxicillin-Clavulanic acid,0.7754764556884766,1551,1089
Ampicillin,0.8271982669830322,2855,625
Ampicillin-Amoxicillin,0.8914239406585693,1219,48
Cefazolin,0.8396396636962891,111,55
Cefepime,0.7618587017059326,975,1800
Cefpodoxime,0.6996148824691772,41,38
Ceftazidime,0.7781620621681213,1367,2032
Ceftriaxone,0.7395754456520081,1210,1689
Cefuroxime,0.9280547499656677,956,118
Ciprofloxacin,0.7632650136947632,2460,3552
Clindamycin,0.7793216705322266,1289,504
Colistin,0.8639724850654602,186,445
Cotrimoxazole,0.75278240442276,3128,3719
Ertapenem,0.8277713656425476,18,859
Erythromycin,0.7826387882232666,1142,362
Fosfomycin,0.7566991448402405,402,746
Fosfomycin-Trometamol,0.6778656244277954,22,46
Fusidic acid,0.764702320098877,138,121
Gentamicin,0.8520789742469788,3229,1793
Imipenem,0.8583452701568604,2804,3280
Levofloxacin,0.7980474829673767,613,704
Meropenem,0.7931485176086426,784,3194
Mupirocin,0.9132791757583618,9,41
Nitrofurantoin,0.7522624135017395,39,204
Norfloxacin,0.6851604580879211,34,88
Oxacillin,0.784963071346283,434,273
Penicillin,0.861965537071228,430,31
Piperacillin-Tazobactam,0.7681773900985718,2117,2585
Rifampicin,0.7362701892852783,66,746
Teicoplanin,0.6749311685562134,3,121
Tetracycline,0.742769181728363,314,464
Tobramycin,0.7389587759971619,155,531
Vancomycin,0.8172032237052917,174,1991
micro,0.8331039547920227,,
macro,0.7865608054048875,,
