class,ROCAUC,n_positives,n_negatives
Amikacin,0.7775946855545044,132,786
Amoxicillin-Clavulanic acid,0.8188358545303345,1492,1142
Ampicillin,0.8686190247535706,2807,646
Ampicillin-Amoxicillin,0.8169753551483154,1260,36
Cefazolin,0.828697919845581,113,70
Cefepime,0.8240939378738403,976,1787
Cefpodoxime,0.7574999928474426,40,30
Ceftazidime,0.8274308443069458,1377,2022
Ceftriaxone,0.807539701461792,1202,1749
Cefuroxime,0.86488276720047,922,128
Ciprofloxacin,0.8125911951065063,2565,3505
Clindamycin,0.8577462434768677,1300,500
Colistin,0.9573740363121033,189,444
Cotrimoxazole,0.8121312856674194,3220,3716
Ertapenem,0.7968980073928833,36,831
Erythromycin,0.835736095905304,1162,351
Fosfomycin,0.7713858485221863,396,753
Fosfomycin-Trometamol,0.642951250076294,23,33
Fusidic acid,0.7746447920799255,122,150
Gentamicin,0.911080002784729,3235,1782
Imipenem,0.9479800462722778,2892,3184
Levofloxacin,0.8213934898376465,611,661
Meropenem,0.8736902475357056,807,3266
Mupirocin,0.9344608783721924,11,43
Nitrofurantoin,0.7566169500350952,38,173
Norfloxacin,0.7513889074325562,27,80
Oxacillin,0.8426018953323364,425,274
Penicillin,0.7968543171882629,453,40
Piperacillin-Tazobactam,0.8159502744674683,2117,2626
Rifampicin,0.7845543026924133,57,781
Teicoplanin,0.7189314961433411,7,123
Tetracycline,0.762365460395813,318,472
Tobramycin,0.7830959558486938,165,517
Vancomycin,0.9474543333053589,171,2041
micro,0.8820599317550659,,
macro,0.8206484528148875,,
