class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.532036542892456,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.868285059928894,0.5875,1551,1089
Ampicillin,0.9630787372589111,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9951069951057434,0.9621152328334649,1219,48
Cefazolin,0.9426226019859314,0.6686746987951807,111,55
Cefepime,0.7369641661643982,0.35135135135135137,975,1800
Cefpodoxime,0.7476312518119812,0.5189873417721519,41,38
Ceftazidime,0.8056029081344604,0.402177110914975,1367,2032
Ceftriaxone,0.7511011362075806,0.417385305277682,1210,1689
Cefuroxime,0.9885318279266357,0.8901303538175046,956,118
Ciprofloxacin,0.7822135090827942,0.4091816367265469,2460,3552
Clindamycin,0.9134789109230042,0.7189068600111544,1289,504
Colistin,0.8902222514152527,0.294770206022187,186,445
Cotrimoxazole,0.788986325263977,0.4568424127355046,3128,3719
Ertapenem,0.24782414734363556,0.020524515393386546,18,859
Erythromycin,0.9277262687683105,0.7593085106382979,1142,362
Fosfomycin,0.7076144814491272,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6092800498008728,0.3235294117647059,22,46
Fusidic acid,0.8204237222671509,0.5328185328185329,138,121
Gentamicin,0.9427651762962341,0.6429709279171645,3229,1793
Imipenem,0.9190239906311035,0.4608809993425378,2804,3280
Levofloxacin,0.8415435552597046,0.4654517843583903,613,704
Meropenem,0.6739962100982666,0.19708396178984414,784,3194
Mupirocin,0.8182400465011597,0.18,9,41
Nitrofurantoin,0.5879290699958801,0.16049382716049382,39,204
Norfloxacin,0.48110246658325195,0.2786885245901639,34,88
Oxacillin,0.8878719806671143,0.6138613861386139,434,273
Penicillin,0.9867199063301086,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8079243898391724,0.4502339430029775,2117,2585
Rifampicin,0.39422446489334106,0.0812807881773399,66,746
Teicoplanin,0.3574437201023102,0.024193548387096774,3,121
Tetracycline,0.7252390384674072,0.40359897172236503,314,464
Tobramycin,0.6060004830360413,0.2259475218658892,155,531
Vancomycin,0.6034070253372192,0.08036951501154735,174,1991
micro,0.8706099390983582,0.46715821812596003,,
macro,0.7544753652285127,NaN,,
