class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5467500686645508,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.9030461311340332,0.5828527489427143,1516,1085
Ampicillin,0.9698081612586975,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9939567446708679,0.9664268585131894,1209,42
Cefazolin,0.9303842186927795,0.6666666666666666,116,58
Cefepime,0.7886784672737122,0.3596938775510204,987,1757
Cefpodoxime,0.884791910648346,0.5945945945945946,44,30
Ceftazidime,0.8371295928955078,0.4047838086476541,1320,1941
Ceftriaxone,0.7858598828315735,0.41323172843782474,1193,1694
Cefuroxime,0.9769127368927002,0.871896722939424,878,129
Ciprofloxacin,0.8005174398422241,0.41021750126454226,2433,3498
Clindamycin,0.9509228467941284,0.7343073593073594,1357,491
Colistin,0.964448094367981,0.3052959501557632,196,446
Cotrimoxazole,0.8384312391281128,0.45923065498291993,3092,3641
Ertapenem,0.3482126295566559,0.0390625,35,861
Erythromycin,0.9595953226089478,0.7791450777202072,1203,341
Fosfomycin,0.7572277784347534,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6730865836143494,0.4426229508196721,27,34
Fusidic acid,0.7846055030822754,0.4758364312267658,128,141
Gentamicin,0.9603719115257263,0.6361792739809369,3137,1794
Imipenem,0.9525412321090698,0.4727488151658768,2793,3115
Levofloxacin,0.8348208665847778,0.47593167701863354,613,675
Meropenem,0.7311015129089355,0.2013677811550152,795,3153
Mupirocin,0.8184523582458496,0.20408163265306123,10,39
Nitrofurantoin,0.6151652336120605,0.16216216216216217,36,186
Norfloxacin,0.5576508641242981,0.24107142857142858,27,85
Oxacillin,0.8932970762252808,0.6005665722379604,424,282
Penicillin,0.9864259958267212,0.914,457,43
Piperacillin-Tazobactam,0.8433438539505005,0.45013123359580054,2058,2514
Rifampicin,0.3125132918357849,0.05134474327628362,42,776
Teicoplanin,0.49325254559516907,0.06474820143884892,9,130
Tetracycline,0.7594834566116333,0.41106719367588934,312,447
Tobramycin,0.585351288318634,0.20864381520119224,140,531
Vancomycin,0.7627385258674622,0.08351457155284907,192,2107
micro,0.8963544964790344,0.4679961452375031,,
macro,0.7882610401686501,NaN,,
