class,ROCAUC,n_positives,n_negatives
Amikacin,0.9352005124092102,1076,5411
Amoxicillin-Clavulanic acid,0.8774235248565674,4178,6138
Ampicillin,0.9121569991111755,9988,5673
Ampicillin-Amoxicillin,0.8856838345527649,5722,1004
Cefazolin,0.8960939049720764,1032,1214
Cefepime,0.908633828163147,3559,8108
Cefpodoxime,0.8350610136985779,535,920
Ceftazidime,0.8812060356140137,4378,12044
Ceftriaxone,0.8673642873764038,3759,10264
Cefuroxime,0.9271599054336548,6628,1771
Ciprofloxacin,0.8688327074050903,6746,16427
Clindamycin,0.885150671005249,5730,5605
Colistin,0.9874918460845947,756,3641
Cotrimoxazole,0.8718064427375793,7956,17446
Ertapenem,0.8779516220092773,137,5414
Erythromycin,0.8744951486587524,5773,4571
Fosfomycin,0.8828078508377075,1828,6778
Fosfomycin-Trometamol,0.7472489476203918,299,1006
Fusidic acid,0.855910062789917,900,1931
Gentamicin,0.9575297832489014,9286,11372
Imipenem,0.9703766107559204,7857,15815
Levofloxacin,0.914435088634491,3351,5796
Meropenem,0.9231860041618347,2567,15908
Mupirocin,0.9678257703781128,152,1251
Nitrofurantoin,0.8672448396682739,393,3160
Norfloxacin,0.7908712029457092,281,1482
Oxacillin,0.897627592086792,2861,3950
Penicillin,0.8858599662780762,3028,940
Piperacillin-Tazobactam,0.8698928356170654,6267,13803
Rifampicin,0.88387131690979,305,7026
Teicoplanin,0.9463992118835449,71,1891
Tetracycline,0.850310206413269,1729,5372
Tobramycin,0.9048352837562561,1309,4293
Vancomycin,0.9741865396499634,655,12484
micro,0.9244136214256287,,
macro,0.8935920999330633,,
