class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8635988235473633,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8569080829620361,0.41308813459845445,4223,6000
Ampicillin,0.942699670791626,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9778958559036255,0.8470481654839197,5610,1013
Cefazolin,0.8944481015205383,0.45125858123569795,986,1199
Cefepime,0.8511550426483154,0.3112971433503064,3607,7980
Cefpodoxime,0.7776702046394348,0.38021534320323014,565,921
Ceftazidime,0.8045348525047302,0.2721990194298166,4497,12024
Ceftriaxone,0.773406982421875,0.2722098133871316,3778,10101
Cefuroxime,0.9684247374534607,0.7927491733585262,6713,1755
Ciprofloxacin,0.7990596890449524,0.2882925568573398,6693,16523
Clindamycin,0.8999607563018799,0.5019667441444663,5615,5571
Colistin,0.9488880634307861,0.174408014571949,766,3626
Cotrimoxazole,0.7931317090988159,0.3172913286104405,8017,17250
Ertapenem,0.2179976850748062,0.024014336917562724,134,5446
Erythromycin,0.9080008268356323,0.560860595343354,5709,4470
Fosfomycin,0.749753475189209,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5046019554138184,0.26410835214446954,351,978
Fusidic acid,0.7383670210838318,0.32220609579100146,888,1868
Gentamicin,0.950853168964386,0.4541219855402979,9359,11250
Imipenem,0.9369118213653564,0.32655986509274876,7746,15974
Levofloxacin,0.8932103514671326,0.3638864436619718,3307,5781
Meropenem,0.733514130115509,0.12811194879861149,2362,16075
Mupirocin,0.9181692600250244,0.09947643979057591,133,1204
Nitrofurantoin,0.6583115458488464,0.11269928532160528,410,3228
Norfloxacin,0.5053344964981079,0.16620803522289487,302,1515
Oxacillin,0.8795526027679443,0.411258677935406,2725,3901
Penicillin,0.9594980478286743,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8046111464500427,0.3172024196370544,6345,13658
Rifampicin,0.48394420742988586,0.043593314763231195,313,6867
Teicoplanin,0.4602130651473999,0.041109969167523124,80,1866
Tetracycline,0.7296820878982544,0.24415621436716078,1713,5303
Tobramycin,0.8571840524673462,0.22994461318563517,1287,4310
Vancomycin,0.7557368278503418,0.0496141975308642,643,12317
micro,0.8826861381530762,0.33571861918340107,,
macro,0.7881538337644409,NaN,,
