class,ROCAUC,n_positives,n_negatives
Amikacin,0.8199841976165771,132,786
Amoxicillin-Clavulanic acid,0.8380293250083923,1492,1142
Ampicillin,0.8756299018859863,2807,646
Ampicillin-Amoxicillin,0.7849426865577698,1260,36
Cefazolin,0.823514461517334,113,70
Cefepime,0.8403559923171997,976,1787
Cefpodoxime,0.8383333086967468,40,30
Ceftazidime,0.8438307642936707,1377,2022
Ceftriaxone,0.8223967552185059,1202,1749
Cefuroxime,0.8668570518493652,922,128
Ciprofloxacin,0.8274835348129272,2565,3505
Clindamycin,0.8640446066856384,1300,500
Colistin,0.9723056554794312,189,444
Cotrimoxazole,0.8319777846336365,3220,3716
Ertapenem,0.8930338621139526,36,831
Erythromycin,0.8373542428016663,1162,351
Fosfomycin,0.8014373779296875,396,753
Fosfomycin-Trometamol,0.6890645027160645,23,33
Fusidic acid,0.7948634624481201,122,150
Gentamicin,0.936432421207428,3235,1782
Imipenem,0.9590062499046326,2892,3184
Levofloxacin,0.846084475517273,611,661
Meropenem,0.8822523355484009,807,3266
Mupirocin,0.9238901138305664,11,43
Nitrofurantoin,0.7126559019088745,38,173
Norfloxacin,0.7847222089767456,27,80
Oxacillin,0.8442765474319458,425,274
Penicillin,0.7662804126739502,453,40
Piperacillin-Tazobactam,0.8335524797439575,2117,2626
Rifampicin,0.7888447046279907,57,781
Teicoplanin,0.7897793650627136,7,123
Tetracycline,0.7603000998497009,318,472
Tobramycin,0.8057089447975159,165,517
Vancomycin,0.9636629819869995,171,2041
micro,0.892297625541687,,
macro,0.8371437858132755,,
