class,ROCAUC,n_positives,n_negatives
Amikacin,0.9388535022735596,1075,5421
Amoxicillin-Clavulanic acid,0.8896201848983765,4254,5986
Ampicillin,0.8978829383850098,9978,5636
Ampicillin-Amoxicillin,0.9140278697013855,5536,1019
Cefazolin,0.9187510013580322,975,1189
Cefepime,0.9132996201515198,3567,8056
Cefpodoxime,0.8737926483154297,518,911
Ceftazidime,0.8709522485733032,4409,11920
Ceftriaxone,0.8774442076683044,3712,10180
Cefuroxime,0.9376640319824219,6471,1774
Ciprofloxacin,0.858974814414978,6658,16406
Clindamycin,0.8808971643447876,5726,5648
Colistin,0.9730041027069092,785,3593
Cotrimoxazole,0.8612191677093506,7923,17280
Ertapenem,0.8496181964874268,137,5429
Erythromycin,0.877265214920044,5710,4602
Fosfomycin,0.8688861727714539,1823,6882
Fosfomycin-Trometamol,0.7706149816513062,294,995
Fusidic acid,0.849621057510376,856,1912
Gentamicin,0.9457589387893677,9207,11434
Imipenem,0.9650404453277588,7718,15763
Levofloxacin,0.90696120262146,3332,5817
Meropenem,0.9207239151000977,2349,15915
Mupirocin,0.9464173913002014,131,1243
Nitrofurantoin,0.8833426833152771,403,3108
Norfloxacin,0.7885271906852722,262,1498
Oxacillin,0.9013664126396179,2776,3989
Penicillin,0.911396861076355,2967,1008
Piperacillin-Tazobactam,0.8654124736785889,6304,13567
Rifampicin,0.8497862219810486,280,7051
Teicoplanin,0.8972665071487427,69,1800
Tetracycline,0.8425549268722534,1780,5327
Tobramycin,0.9213235974311829,1231,4364
Vancomycin,0.9611288905143738,638,12531
micro,0.9219176173210144,,
macro,0.8920410818913403,,
