class,ROCAUC,n_positives,n_negatives
Amikacin,0.7513649463653564,124,774
Amoxicillin-Clavulanic acid,0.7964968085289001,1549,1104
Ampicillin,0.8658958673477173,2815,654
Ampicillin-Amoxicillin,0.7836580872535706,1266,45
Cefazolin,0.8094001412391663,116,73
Cefepime,0.8010697364807129,1002,1761
Cefpodoxime,0.7636777758598328,47,28
Ceftazidime,0.8247157335281372,1381,1929
Ceftriaxone,0.7672016620635986,1200,1715
Cefuroxime,0.888954758644104,921,143
Ciprofloxacin,0.810224175453186,2492,3473
Clindamycin,0.8314974308013916,1323,492
Colistin,0.9545587301254272,176,428
Cotrimoxazole,0.8095030784606934,3187,3698
Ertapenem,0.7633451819419861,25,849
Erythromycin,0.8197158575057983,1172,372
Fosfomycin,0.8030993342399597,368,777
Fosfomycin-Trometamol,0.6245160698890686,25,31
Fusidic acid,0.7476110458374023,144,125
Gentamicin,0.9103513360023499,3174,1783
Imipenem,0.9432303309440613,2858,3170
Levofloxacin,0.8417044878005981,669,638
Meropenem,0.8729511499404907,823,3154
Mupirocin,0.9852941036224365,10,34
Nitrofurantoin,0.7509215474128723,27,211
Norfloxacin,0.7431451678276062,31,80
Oxacillin,0.8199902176856995,440,279
Penicillin,0.8051962852478027,472,19
Piperacillin-Tazobactam,0.7964131832122803,2159,2525
Rifampicin,0.7824727296829224,58,772
Teicoplanin,0.8638889193534851,8,135
Tetracycline,0.7897706031799316,316,474
Tobramycin,0.753905713558197,145,490
Vancomycin,0.9403679370880127,167,2074
micro,0.8741170167922974,,
macro,0.8181208862977869,,
