class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5537794232368469,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8874775767326355,0.5838673200150772,1549,1104
Ampicillin,0.9714187383651733,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9909237623214722,0.965675057208238,1266,45
Cefazolin,0.8815228939056396,0.6137566137566137,116,73
Cefepime,0.7797017693519592,0.36264929424538545,1002,1761
Cefpodoxime,0.87718665599823,0.6266666666666667,47,28
Ceftazidime,0.8489919900894165,0.4172205438066465,1381,1929
Ceftriaxone,0.7734181880950928,0.411663807890223,1200,1715
Cefuroxime,0.9766674041748047,0.8656015037593985,921,143
Ciprofloxacin,0.8208129405975342,0.41777032690695726,2492,3473
Clindamycin,0.945354700088501,0.7289256198347107,1323,492
Colistin,0.9767643809318542,0.2913907284768212,176,428
Cotrimoxazole,0.8376893997192383,0.46289034132171386,3187,3698
Ertapenem,0.2082292139530182,0.028604118993135013,25,849
Erythromycin,0.942933201789856,0.7590673575129534,1172,372
Fosfomycin,0.7562215328216553,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.5994689464569092,0.44642857142857145,25,31
Fusidic acid,0.7977993488311768,0.5353159851301115,144,125
Gentamicin,0.9671527743339539,0.6403066370788784,3174,1783
Imipenem,0.9588159918785095,0.4741207697412077,2858,3170
Levofloxacin,0.8729040026664734,0.5118592195868401,669,638
Meropenem,0.7211975455284119,0.2069399044505909,823,3154
Mupirocin,0.9524999856948853,0.22727272727272727,10,34
Nitrofurantoin,0.6325863599777222,0.1134453781512605,27,211
Norfloxacin,0.6391164064407349,0.27927927927927926,31,80
Oxacillin,0.8875232338905334,0.6119610570236439,440,279
Penicillin,0.9922316074371338,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8328579664230347,0.460930828351836,2159,2525
Rifampicin,0.30132320523262024,0.06987951807228916,58,772
Teicoplanin,0.32300418615341187,0.055944055944055944,8,135
Tetracycline,0.7456260919570923,0.4,316,474
Tobramycin,0.6340569257736206,0.2283464566929134,145,490
Vancomycin,0.76337069272995,0.07452030343596609,167,2074
micro,0.8986133337020874,0.4721611101709257,,
macro,0.783842030693503,NaN,,
