class,ROCAUC,n_positives,n_negatives
Amikacin,0.8272401690483093,150,744
Amoxicillin-Clavulanic acid,0.8036186099052429,1523,1082
Ampicillin,0.8590750098228455,2848,652
Ampicillin-Amoxicillin,0.7851520776748657,1225,53
Cefazolin,0.8190117478370667,127,69
Cefepime,0.8107934594154358,1029,1723
Cefpodoxime,0.7045571208000183,63,31
Ceftazidime,0.8188803195953369,1373,1962
Ceftriaxone,0.7887516021728516,1213,1658
Cefuroxime,0.8476134538650513,954,138
Ciprofloxacin,0.8167874813079834,2443,3542
Clindamycin,0.8451874852180481,1337,482
Colistin,0.9513214826583862,180,433
Cotrimoxazole,0.8135478496551514,3147,3670
Ertapenem,0.7455443143844604,35,840
Erythromycin,0.8327606320381165,1227,301
Fosfomycin,0.8321733474731445,404,722
Fosfomycin-Trometamol,0.7165626883506775,39,37
Fusidic acid,0.779948890209198,152,134
Gentamicin,0.9107260704040527,3212,1723
Imipenem,0.9362718462944031,2813,3192
Levofloxacin,0.8464163541793823,586,646
Meropenem,0.879609227180481,815,3194
Mupirocin,0.9067460298538208,12,42
Nitrofurantoin,0.6703354120254517,27,212
Norfloxacin,0.7938888669013977,36,100
Oxacillin,0.8205226063728333,433,248
Penicillin,0.8495689034461975,458,39
Piperacillin-Tazobactam,0.8124085664749146,2119,2525
Rifampicin,0.7810349464416504,63,731
Teicoplanin,0.7683982849121094,11,126
Tetracycline,0.8328682780265808,305,443
Tobramycin,0.8147703409194946,176,493
Vancomycin,0.9398602247238159,196,2046
micro,0.8795429468154907,,
macro,0.8224104029290816,,
