class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5857429504394531,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8813728094100952,0.5664388762338648,1492,1142
Ampicillin,0.9699093699455261,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9917412996292114,0.9722222222222222,1260,36
Cefazolin,0.8673101663589478,0.6174863387978142,113,70
Cefepime,0.7650678753852844,0.35323923271806007,976,1787
Cefpodoxime,0.8730769157409668,0.5714285714285714,40,30
Ceftazidime,0.8402886986732483,0.40511915269196824,1377,2022
Ceftriaxone,0.7848824262619019,0.40731955269400205,1202,1749
Cefuroxime,0.9710521697998047,0.878095238095238,922,128
Ciprofloxacin,0.8209998607635498,0.42257001647446457,2565,3505
Clindamycin,0.9481733441352844,0.7222222222222222,1300,500
Colistin,0.9662070870399475,0.2985781990521327,189,444
Cotrimoxazole,0.8467602729797363,0.46424452133794697,3220,3716
Ertapenem,0.42457830905914307,0.04152249134948097,36,831
Erythromycin,0.9484872221946716,0.7680105750165235,1162,351
Fosfomycin,0.7350238561630249,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6178076267242432,0.4107142857142857,23,33
Fusidic acid,0.7577328085899353,0.4485294117647059,122,150
Gentamicin,0.9675616025924683,0.64480765397648,3235,1782
Imipenem,0.9585973024368286,0.4759710335747202,2892,3184
Levofloxacin,0.8656505346298218,0.4803459119496855,611,661
Meropenem,0.6914792656898499,0.19813405352320157,807,3266
Mupirocin,0.888075590133667,0.2037037037037037,11,43
Nitrofurantoin,0.4683881402015686,0.18009478672985782,38,173
Norfloxacin,0.538658082485199,0.2523364485981308,27,80
Oxacillin,0.8870256543159485,0.6080114449213162,425,274
Penicillin,0.9711432456970215,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8365682363510132,0.4463419776512756,2117,2626
Rifampicin,0.31683358550071716,0.06801909307875895,57,781
Teicoplanin,0.38290220499038696,0.05384615384615385,7,123
Tetracycline,0.7178840041160583,0.40253164556962023,318,472
Tobramycin,0.6654182076454163,0.24193548387096775,165,517
Vancomycin,0.7446353435516357,0.07730560578661845,171,2041
micro,0.895043671131134,0.4688579727870356,,
macro,0.7793245902832817,NaN,,
