class,ROCAUC,n_positives,n_negatives
Amikacin,0.9280266761779785,1111,5382
Amoxicillin-Clavulanic acid,0.8623470067977905,4204,5999
Ampicillin,0.8953467607498169,10010,5719
Ampicillin-Amoxicillin,0.9154120683670044,5567,1019
Cefazolin,0.9081066846847534,967,1146
Cefepime,0.8865199089050293,3537,8042
Cefpodoxime,0.8555364608764648,493,907
Ceftazidime,0.8607344627380371,4421,12101
Ceftriaxone,0.8506561517715454,3764,10078
Cefuroxime,0.9333051443099976,6591,1688
Ciprofloxacin,0.8507672548294067,6582,16405
Clindamycin,0.8707639575004578,5611,5661
Colistin,0.9612619876861572,747,3632
Cotrimoxazole,0.8425518274307251,8111,17142
Ertapenem,0.8219412565231323,143,5478
Erythromycin,0.8701356649398804,5620,4537
Fosfomycin,0.8653873205184937,1843,6914
Fosfomycin-Trometamol,0.7687486410140991,304,972
Fusidic acid,0.8541579246520996,855,1836
Gentamicin,0.9329703450202942,9230,11403
Imipenem,0.9436001777648926,7693,15906
Levofloxacin,0.9064539074897766,3378,5845
Meropenem,0.8997370004653931,2436,15860
Mupirocin,0.9571999311447144,155,1235
Nitrofurantoin,0.8806012868881226,380,3187
Norfloxacin,0.792780876159668,285,1462
Oxacillin,0.8968091607093811,2791,3926
Penicillin,0.9121741056442261,2811,1022
Piperacillin-Tazobactam,0.8444442749023438,6313,13644
Rifampicin,0.884536862373352,280,6931
Teicoplanin,0.8708556294441223,83,1854
Tetracycline,0.8508683443069458,1706,5308
Tobramycin,0.9136568307876587,1265,4295
Vancomycin,0.9436985850334167,594,12428
micro,0.9096041917800903,,
macro,0.8832968964296228,,
