class,ROCAUC,n_positives,n_negatives
Amikacin,0.9532750844955444,961,4616
Amoxicillin-Clavulanic acid,0.9127799868583679,2738,4901
Ampicillin,0.9168720245361328,7151,5035
Ampicillin-Amoxicillin,0.9227563142776489,4327,977
Cefazolin,0.9239276051521301,859,1131
Cefepime,0.9381839632987976,2580,6299
Cefpodoxime,0.8822181224822998,474,881
Ceftazidime,0.8831048011779785,3089,9979
Ceftriaxone,0.8985668420791626,2519,8486
Cefuroxime,0.9298418760299683,5593,1645
Ciprofloxacin,0.8879859447479248,4225,12908
Clindamycin,0.88575679063797,4369,5157
Colistin,0.9860222339630127,589,3147
Cotrimoxazole,0.8860589265823364,4831,13639
Ertapenem,0.8727915287017822,102,4568
Erythromycin,0.8800842761993408,4507,4261
Fosfomycin,0.8817539215087891,1434,6127
Fosfomycin-Trometamol,0.769434928894043,267,961
Fusidic acid,0.8578657507896423,728,1771
Gentamicin,0.9656310081481934,6070,9640
Imipenem,0.9801856279373169,4925,12648
Levofloxacin,0.9293456077575684,2719,5142
Meropenem,0.9418534636497498,1554,12762
Mupirocin,0.9646358489990234,121,1204
Nitrofurantoin,0.8903591632843018,367,2922
Norfloxacin,0.7977383136749268,235,1413
Oxacillin,0.9077311754226685,2352,3707
Penicillin,0.9149194359779358,2510,965
Piperacillin-Tazobactam,0.8825584650039673,4246,11053
Rifampicin,0.8844273090362549,238,6275
Teicoplanin,0.9070808291435242,60,1670
Tetracycline,0.8503047227859497,1468,4880
Tobramycin,0.9367843866348267,1091,3833
Vancomycin,0.9746578335762024,446,10424
micro,0.937057614326477,,
macro,0.9058086503954494,,
