class,ROCAUC,n_positives,n_negatives
Amikacin,0.7747083306312561,134,788
Amoxicillin-Clavulanic acid,0.8127216696739197,1527,1074
Ampicillin,0.8712832927703857,2848,641
Ampicillin-Amoxicillin,0.8500996232032776,1225,43
Cefazolin,0.8576849699020386,102,62
Cefepime,0.8150767683982849,1002,1757
Cefpodoxime,0.7530364990234375,38,26
Ceftazidime,0.8267621994018555,1357,1983
Ceftriaxone,0.7824855446815491,1210,1662
Cefuroxime,0.8805989027023315,904,114
Ciprofloxacin,0.8110968470573425,2403,3476
Clindamycin,0.8563202619552612,1304,526
Colistin,0.9397628307342529,167,453
Cotrimoxazole,0.8020746111869812,3195,3586
Ertapenem,0.7626445889472961,40,864
Erythromycin,0.8528579473495483,1131,358
Fosfomycin,0.812851071357727,402,744
Fosfomycin-Trometamol,0.5793103575706482,25,29
Fusidic acid,0.7906043529510498,130,140
Gentamicin,0.9147348999977112,3152,1783
Imipenem,0.940281093120575,2814,3200
Levofloxacin,0.8342823386192322,617,678
Meropenem,0.8720376491546631,838,3133
Mupirocin,0.8792613744735718,16,44
Nitrofurantoin,0.7611150741577148,28,196
Norfloxacin,0.6541126370429993,30,77
Oxacillin,0.8279602527618408,448,271
Penicillin,0.8888183236122131,429,33
Piperacillin-Tazobactam,0.8101271390914917,2107,2533
Rifampicin,0.8359476327896118,55,743
Teicoplanin,0.689199686050415,9,143
Tetracycline,0.8043068647384644,301,441
Tobramycin,0.7560421228408813,170,497
Vancomycin,0.9442167282104492,166,2096
micro,0.8780630826950073,,
macro,0.8189536613576552,,
