class,ROCAUC,n_positives,n_negatives
Amikacin,0.9426082968711853,1125,5339
Amoxicillin-Clavulanic acid,0.8897749781608582,4223,6000
Ampicillin,0.9116930961608887,9937,5818
Ampicillin-Amoxicillin,0.8967359066009521,5610,1013
Cefazolin,0.9119220972061157,986,1199
Cefepime,0.9143905639648438,3607,7980
Cefpodoxime,0.8235661387443542,565,921
Ceftazidime,0.873825192451477,4497,12024
Ceftriaxone,0.8783965110778809,3778,10101
Cefuroxime,0.9238214492797852,6713,1755
Ciprofloxacin,0.8766903877258301,6693,16523
Clindamycin,0.8822270035743713,5615,5571
Colistin,0.9840598106384277,766,3626
Cotrimoxazole,0.874347984790802,8017,17250
Ertapenem,0.8433685898780823,134,5446
Erythromycin,0.87265944480896,5709,4470
Fosfomycin,0.8888483047485352,1835,6893
Fosfomycin-Trometamol,0.7410117387771606,351,978
Fusidic acid,0.8435660600662231,888,1868
Gentamicin,0.960378110408783,9359,11250
Imipenem,0.9737192392349243,7746,15974
Levofloxacin,0.9146543145179749,3307,5781
Meropenem,0.9314579963684082,2362,16075
Mupirocin,0.9719730615615845,133,1204
Nitrofurantoin,0.8406444191932678,410,3228
Norfloxacin,0.7859265804290771,302,1515
Oxacillin,0.9087255001068115,2725,3901
Penicillin,0.9000763893127441,2899,963
Piperacillin-Tazobactam,0.8720380067825317,6345,13658
Rifampicin,0.8611968159675598,313,6867
Teicoplanin,0.9192590713500977,80,1866
Tetracycline,0.8631293177604675,1713,5303
Tobramycin,0.9274764060974121,1287,4310
Vancomycin,0.9683054685592651,643,12317
micro,0.9276432991027832,,
macro,0.8933080662699306,,
