class,ROCAUC,n_positives,n_negatives
Amikacin,0.7709441781044006,132,786
Amoxicillin-Clavulanic acid,0.7804361581802368,1492,1142
Ampicillin,0.8172625303268433,2807,646
Ampicillin-Amoxicillin,0.8221560716629028,1260,36
Cefazolin,0.795195996761322,113,70
Cefepime,0.7688422799110413,976,1787
Cefpodoxime,0.8149999976158142,40,30
Ceftazidime,0.7831482291221619,1377,2022
Ceftriaxone,0.7636286616325378,1202,1749
Cefuroxime,0.8892861604690552,922,128
Ciprofloxacin,0.7673157453536987,2565,3505
Clindamycin,0.8060184121131897,1300,500
Colistin,0.8431525826454163,189,444
Cotrimoxazole,0.7630026936531067,3220,3716
Ertapenem,0.7452868223190308,36,831
Erythromycin,0.8052699565887451,1162,351
Fosfomycin,0.7131038308143616,396,753
Fosfomycin-Trometamol,0.6798418164253235,23,33
Fusidic acid,0.7469398975372314,122,150
Gentamicin,0.8444865345954895,3235,1782
Imipenem,0.8623668551445007,2892,3184
Levofloxacin,0.7920994162559509,611,661
Meropenem,0.793387770652771,807,3266
Mupirocin,0.8181818723678589,11,43
Nitrofurantoin,0.7112869024276733,38,173
Norfloxacin,0.8439814448356628,27,80
Oxacillin,0.802430272102356,425,274
Penicillin,0.808002233505249,453,40
Piperacillin-Tazobactam,0.7654840350151062,2117,2626
Rifampicin,0.7547677755355835,57,781
Teicoplanin,0.650406539440155,7,123
Tetracycline,0.7191931009292603,318,472
Tobramycin,0.7538596391677856,165,517
Vancomycin,0.8376154899597168,171,2041
micro,0.8327684998512268,,
macro,0.7833347618579865,,
